Region#Date#Format#Label
Japan#August 11, 1999#CD single + colored editions#Avex Entertainment Inc.
Hong Kong#August 11, 1999#CD single#Avex Trax
Japan#October 16, 2000#"12"" vinyl (titled NYC)"#Rhythm Republic
Japan#October 16, 2000#"12"" vinyl (titled TYO)"#Rhythm Republic
Japan#Digital download#September 2008#avex traxavex entertainment inc.
Australia#Digital download#September 2008#avex traxavex entertainment inc.
New Zealand#Digital download#September 2008#avex traxavex entertainment inc.
United Kingdom#Digital download#September 2008#avex traxavex entertainment inc.
Ireland#Digital download#September 2008#avex traxavex entertainment inc.
Germany#Digital download#September 2008#avex traxavex entertainment inc.
Spain#Digital download#September 2008#avex traxavex entertainment inc.
France#Digital download#September 2008#avex traxavex entertainment inc.
Italy#Digital download#September 2008#avex traxavex entertainment inc.
Taiwan#Digital download#September 2008#avex traxavex entertainment inc.
