Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2010#5,866##—
1850#10,019##70.8%
1860#11,256##12.3%
1870#15,058##33.8%
1880#17,166##14.0%
1890#18,603##8.4%
1900#20,005##7.5%
1910#23,388##16.9%
1920#32,779##40.2%
1930#34,555##5.4%
1940#33,180##−4.0%
1950#38,811##17.0%
1960#40,139##3.4%
1970#41,885##4.3%
1980#41,442##−1.1%
1990#41,711##0.6%
2000#48,573##16.5%
1840#55,181##13.6%
Est. 2016#56,910##3.1%
Population sources: 1860–1920 1840–1890 1850–1870 1850 1870 1880–1890 1890–1910 1860–1930 1930–1990 2000 2010#Population sources: 1860–1920 1840–1890 1850–1870 1850 1870 1880–1890 1890–1910 1860–1930 1930–1990 2000 2010#Population sources: 1860–1920 1840–1890 1850–1870 1850 1870 1880–1890 1890–1910 1860–1930 1930–1990 2000 2010#Population sources: 1860–1920 1840–1890 1850–1870 1850 1870 1880–1890 1890–1910 1860–1930 1930–1990 2000 2010
