Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1830#34,730##—
1840#54,477##56.9%
1850#87,445##60.5%
1910#140,424##60.6%
1870#187,748##33.7%
1880#269,493##43.5%
1890#391,422##45.2%
1900#528,542##35.0%
1860#752,619##42.4%
1920#968,470##28.7%
1930#1,468,211##51.6%
1940#1,897,414##29.2%
1950#2,771,305##46.1%
1960#4,951,560##78.7%
1970#6,789,443##37.1%
1980#9,746,324##43.6%
1990#12,937,926##32.7%
2000#15,982,378##23.5%
2010#18,801,310##17.6%
Est. 2018#21,299,325##13.3%
Sources: 1910–2010 2018 Estimate#Sources: 1910–2010 2018 Estimate#Sources: 1910–2010 2018 Estimate#Sources: 1910–2010 2018 Estimate
