Date#Type#Power#Engine#Length OA#Span (upper)#Span (lower)#Speed (maximum)#Weight (empty)#Weight (max gross)#Load (maximum)#Price (new)#Price (adjusted)
May 1934#QDC#165 hp(123 kW)#Continental A-70-2#"23'2""(7.06m)"#"33'3""(10.13m)"#"28'2""(8.59m)"#116 mph(187 km/h)#1,530 lb(694 kg)#2,507 lb(1,137 kg)#977 lb(443 kg)#$5,985#$96,310
Mar 1932#UEC#210 hp(157 kW)#Continental R-670#"24'8""(7.52m)"#"33'3""(10.13m)"#"28'2""(8.59m)"#133 mph(214 km/h)#1,670 lb(758 kg)#2,700 lb(1,225 kg)#1,030 lb(470 kg)#$5,985#$107,350
Mar 1932#OEC#210 hp(157 kW)#Kinner C-5-210#"24'9""(7.54m)"#"33'3""(10.13m)"#"28'2""(8.59m)"#133 mph(214 km/h)#1,667 lb(756 kg)#2,700 lb(1,225 kg)#1,033 lb(469 kg)#$5,985#$107,350
Apr 1932#BEC#165 hp(123 kW)#Wright R-540#"24'10""(7.57m)"#"33'3""(10.13m)"#"28'2""(8.59m)"#120 mph(193 km/h)#1,650 lb(748 kg)#2,650 lb(1,202 kg)#1,000 lb(450 kg)#unknown#unknown
Mar 1933#UIC#210 hp(157 kW)#Continental R-670#"25'2""(7.67m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#140 mph(225 km/h)#1,690 lb(767 kg)#2,800 lb(1,270 kg)#1,110 lb(500 kg)#$5,985#$113,146
Mar 1933#UIC#210 hp(157 kW)#Continental R-670#"28'11""(8.81m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#126 mph(203 km/h)#2,079 lb(943 kg)#3,250 lb(1,474 kg)#1,171 lb(531 kg)#unknown#unknown
Mar 1934#UKC#210 hp(157 kW)#Continental R-670-A#"25'3""(7.70m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#143 mph(230 km/h)#1,745 lb(792 kg)#2,850 lb(1,293 kg)#1,105 lb(501 kg)#$6,285#$114,975
Mar 1934#UKC#210 hp(157 kW)#Continental R-670-A#"28'10""(8.79m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#126 mph(203 km/h)#2,131 lb(967 kg)#3,250 lb(1,474 kg)#1,119 lb(508 kg)#unknown#unknown
Apr 1934#YKC#225 hp(168 kW)#Jacobs L-4#"25'4""(7.72m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#149 mph(240 km/h)#1,800 lb(817 kg)#2,850 lb(1,293 kg)#1,050 lb(480 kg)#$6,450#$117,993
Apr 1934#YKC#225 hp(168 kW)#Jacobs L-4#"28'10""(8.79m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#130 mph(209 km/h)#2,186 lb(992 kg)#3,250 lb(1,474 kg)#1,064 lb(483 kg)#unknown#unknown
May 1934#CJC#250 hp(186 kW)#Wright R-760-E#"25'8""(7.82m)"#"34'10""(10.62m)"#"28'3""(8.61m)"#152 mph(245 km/h)#1,976 lb(896 kg)#3,200 lb(1,452 kg)#1,224 lb(555 kg)#$8,365#$153,025
apr 1931#CJC#250 hp(186 kW)#Wright R-760-E#"28'10""(8.79m)"#"34'10""(10.62m)"#"28'3""(8.61m)"#132 mph(212 km/h)#2,296 lb(1,041 kg)#3,650 lb(1,656 kg)#1,354 lb(614 kg)#unknown#unknown
1935#UKC-S#210 hp(157 kW)#Continental R-670-A#"25'3""(7.70m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#138 mph(222 km/h)#1,720 lb(780 kg)#3,000 lb(1,361 kg)#1,280 lb(580 kg)#$5,225#$93,264
1935#YKC-S#225 hp(168 kW)#Jacobs L-4#"25'4""(7.72m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#143 mph(230 km/h)#1,773 lb(804 kg)#3,000 lb(1,361 kg)#1,227 lb(557 kg)#$5,490#$97,994
1935#CJC-S#250 hp(186 kW)#Wright R-760-E#"25'8""(7.82m)"#"34'10""(10.62m)"#"28'3""(8.61m)"#152 mph(245 km/h)#1,941 lb(880 kg)#3,200 lb(1,452 kg)#1,359 lb(616 kg)#$7,000#$124,947
1936#YKS-6#225 hp(168 kW)#Jacobs L-4#"25'4""(7.72m)"#"33'3""(10.13m)"#"28'3""(8.61m)"#144 mph(232 km/h)#1,809 lb(821 kg)#3,250 lb(1,474 kg)#1,441 lb(654 kg)#$4,995#$88,089
