"Pick #"#NFL Team#Player#Position#College
98#Chicago Cardinals#Charlie McGinty#End#North Texas State
99#Baltimore Colts#Walter Bryan#Back#Texas Tech
100#Washington Redskins#John Miller#Tackle#Boston College
101#Green Bay Packers#Ed Culpepper#Tackle#louisville
102#Pittsburgh Steelers#Johnny Unitas#Quarterback#Alabama
103#Los Angeles Rams#John Witte#Tackle#Oregon State
104#Baltimore Colts#Bill Evans#Guard#Miami (OH)
105#Philadelphia Eagles#Von Morgan#End#Abilene Christian
106#San Francisco 49ers#Fred Preziosio#Tackle#Purdue
107#Chicago Bears#Jim Lavery#Back#Scranton
108#Detroit Lions#Walt Jenkins#Tackle#Wayne State
109#Cleveland Browns#Henry Ford#Back#Pittsburgh
