Player#Date#Team#Opposing team#Score#Career GS#Ref(s)
Tony Lazzeri#May 24, 1936#New York Yankees#Philadelphia Athletics#25–2#8#
Jim Tabor#July 4, 1939#Boston Red Sox#Philadelphia Athletics#18–12#7#
Rudy York#July 27, 1946#Boston Red Sox#St. Louis Browns#13–6#2#
Jim Gentile#May 9, 1961#Baltimore Orioles#Minnesota Twins#13–5#6#
Tony Cloninger#July 3, 1966#Atlanta Braves#San Francisco Giants#17–3#12#
Jim Northrup#June 24, 1968#Detroit Tigers#Cleveland Indians#14–3#8#
Frank Robinson#June 26, 1970#Baltimore Orioles#Washington Senators#12–2#8#
Robin Ventura#September 4, 1995#Chicago White Sox#Texas Rangers#14–3#18#
Chris Hoiles#August 14, 1998#Baltimore Orioles#Cleveland Indians#15–3#8#
Fernando Tatís#April 23, 1999#St. Louis Cardinals#Los Angeles Dodgers#12–5#8#
Nomar Garciaparra#May 10, 1999#Boston Red Sox#Seattle Mariners#12–4#7#
Bill Mueller#July 29, 2003#Boston Red Sox#Texas Rangers#14–7#4#
Josh Willingham#July 27, 2009#Washington Nationals#Milwaukee Brewers#14–6#6#
