Model#Engine#Cyl.#Power#Torque
S280 (1998-02)#2.8 18V#V6#197 PS (145 kW; 194 hp)#270 N⋅m (199 lb⋅ft)
S320 (1998-02)#3.2 18V#V6#224 PS (165 kW; 221 hp)#315 N⋅m (232 lb⋅ft)
S350 (2002–05)#3.7 18V#V6#245 PS (180 kW; 242 hp)#350 N⋅m (258 lb⋅ft)
S430 (1998-05)#4.3 24V#V8#279 PS (205 kW; 275 hp)#400 N⋅m (295 lb⋅ft)
S500 (2000–06)#5.0 24V#V8#306 PS (225 kW; 302 hp)#460 N⋅m (339 lb⋅ft)
S600 (2001–02)#5.8 36V#V12#367 PS (270 kW; 362 hp)#530 N⋅m (391 lb⋅ft)
S600 (2002–05)#5.5 36V Bi-Turbo#V12#500 PS (368 kW; 493 hp)#800 N⋅m (590 lb⋅ft)
S55 AMG (2001–02)#5.4 24V AMG#V8#360 PS (265 kW; 355 hp)#530 N⋅m (391 lb⋅ft)
S55 AMG (2003–06)#5.4 24V SC AMG#V8#500 PS (368 kW; 493 hp)#700 N⋅m (516 lb⋅ft)
S63 AMG (2001)#6.3 24V AMG#V12#444 PS (327 kW; 438 hp)#738 N⋅m (544 lb⋅ft)
S65 AMG (2005–06)#6.0 36V Bi-Turbo AMG#V12#612 PS (450 kW; 604 hp)#560 N⋅m (413 lb⋅ft)
S320 CDI (2000–02)#3.2 24V CDI#I6#197 PS (145 kW; 194 hp)#470 N⋅m (347 lb⋅ft)
S320 CDI (2002–06)#3.2 24V CDI#I6#204 PS (150 kW; 201 hp)#500 N⋅m (369 lb⋅ft)
S400 CDI (2000–04)#4.0 32V CDI#V8#250 PS (184 kW; 247 hp)#560 N⋅m (413 lb⋅ft)
S400 CDI (2004–06)#4.0 32V CDI#V8#260 PS (191 kW; 256 hp)#1001 n⋅m (738 lb⋅ft)
