Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2010#2,074##—
1830#2,231##7.6%
1840#2,173##−2.6%
1850#2,168##−0.2%
1860#1,936##−10.7%
1870#1,919##−0.9%
1880#1,827##−4.8%
1890#1,659##−9.2%
1900#1,483##−10.6%
1910#1,453##−2.0%
1920#1,335##−8.1%
1930#1,423##6.6%
1940#1,395##−2.0%
1950#1,447##3.7%
1960#1,498##3.5%
1970#1,730##15.5%
1980#2,101##21.4%
1990#2,349##11.8%
2000#2,402##2.3%
1820#2,424##0.9%
Est. 2016#2,311##−4.7%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
