Title#Year#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Certifications#Album
Title#Year#BEL (FL)#BEL (V)#JPN#SCO#Certifications#Album
"""Good For Me"" / ""Get Away"""#2013#—#—#—#—##Young Chasers
"""So Long"""#2014#—#86#—#—##Young Chasers
"""Stuck In My Teeth"""#2014#—#28#—#—##Young Chasers
"""Fire That Burns"""#2014#—#—#—#—##Young Chasers
"""T-Shirt Weather"""#2015#32#20#43#80#BPI: Silver#Young Chasers
"""Fossils"""#2015#—#—#—#—##Young Chasers
"My Love"""#2015#—#—#—#—##Young Chasers
"""Wake Up"""#2017#—#—#—#—##Different Creatures
young chasers#2017#—#—#—#—##Different Creatures
"""Somebody Else"""#2017#—#—#—#—##Different Creatures
"""Goodbye"""#2017#—#—#—#—##Different Creatures
"""Movies"""#2018#39#11#—#—##What's It Like Over There?
"""Me, Myself and Hollywood"""#2019#—#—#—#—##What's It Like Over There?
"""Times Won't Change Me"""#2019#—#—#—#—##What's It Like Over There?
"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."#"""—"" denotes a recording that did not chart or was not released in that territory."
