Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#21–10#Vinny Magalhães#TKO (corner stoppage)#PFL 11#December 31, 2018#3#5:00#New York City, New York, United States#Won the 2018 PFL Light Heavyweight Championship. Vacated the belt after retiring from MMA.
Win#20–10#Smealinho Rama#KO (punches)#PFL 9#October 13, 2018#1#1:45#Long Beach, California, United States#2018 PFL Light Heavyweight Semifinal bout.
Win#19–10#Dan Spohn#Decision (majority)#PFL 9#October 13, 2018#2#5:00#Long Beach, California, United States#2018 PFL Light Heavyweight Quarterfinal bout.
Loss#18–10#Bazigit Atajev#TKO (spinning back kick and punches)#Showdown Fights 9#August 30, 2018#1#3:30#Atlantic City, New Jersey, United States#
Win#18–9#Ronny Markes#TKO (punches)#PFL 2#June 21, 2018#2#0:41#Chicago, Illinois, United States#
Loss#17–9#Corey Anderson#TKO (punches)#UFC Fight Night: Lewis vs. Abdurakhimov#December 9, 2016#2#2:36#Albany, New York, United States#
Loss#17–8#Steve Bossé#Decision (unanimous)#UFC Fight Night: MacDonald vs. Thompson#June 18, 2016#3#5:00#Ottawa, Ontario, Canada#Fight of the Night.
Loss#17–7#Ilir Latifi#KO (punches)#UFC Fight Night: Dillashaw vs. Cruz#January 17, 2016#1#0:30#Boston, Massachusetts, United States#
Win#17–6#Anthony Perosh#TKO (punches)#UFC Fight Night: Miocic vs. Hunt#May 10, 2015#1#0:56#Adelaide, Australia#
Win#16–6#Matt Van Buren#TKO (punches)#UFC Fight Night: McGregor vs. Siver#January 18, 2015#3#2:11#Boston, Massachusetts, United States#Fight of the Night.
Loss#15–6#Gian Villante#Decision (split)#UFC Fight Night: Te-Huna vs. Marquardt#June 28, 2014#3#5:00#Auckland, New Zealand#Fight of the Night.
Loss#15–5#Ryan Jimmo#KO (punches)#The Ultimate Fighter Nations Finale: Bisping vs. Kennedy#April 16, 2014#1#4:27#Quebec City, Quebec, Canada#
Win#15–4#Markhaile Wedderburn#Submission (rear-naked choke)#MFC 39#January 17, 2014#1#1:48#Edmonton, Alberta, Canada#
Win#14–4#Marvin Eastman#Decision (unanimous)#Showdown Fights 12#September 28, 2013#3#5:00#Orem, Utah, United States#
Win#13–4#Chris Guillen#TKO (punches)#pfl 7#November 16, 2012#3#0:21#Orem, Utah, United States#
Win#12–4#Kip Ramos#TKO (punches)#Showdown Fights 7#May 4, 2012#1#0:33#Orem, Utah, United States#Light Heavyweight debut.
Win#11–4#Trevor Carlson#Decision (unanimous)#Showdown Fights 6#February 24, 2012#3#5:00#Orem, Utah, United States#
Win#10–4#Ben Fuimaono#TKO (punches)#Fight Night: Explosion#June 10, 2011#1#4:34#Salt Lake City, Utah, United States#
Loss#9–4#Joseph Henle#Submission (rear-naked choke)#ZarMMA: Fight Night#November 12, 2010#2#1:15#Layton, Utah, United States#
Win#9–3#Tony King#Decision (unanimous)#UFO: Rumble at the Races#July 24, 2010#3#5:00#Kennewick, Washington, United States#
Win#8–3#Dwight Parker#Submission (rear-naked choke)#WCFC: World Championship Full Contact#April 3, 2010#2#1:49#Salt Lake City, Utah, United States#
Loss#7–3#Jordan Smith#Submission (rear-naked choke)#Throwdown Showdown 3#February 20, 2009#1#2:30#Salt Lake City, Utah, United States#
Win#7–2#Hank Weiss#Decision#Jeremy Horn's Elite Fight Night 5#November 14, 2008#3#5:00#Layton, Utah, United States#
Loss#6–2#Hank Weiss#KO (punches)#Jeremy Horn's Elite Fight Night 1#April 5, 2008#2#0:08#Layton, Utah, United States#
Win#6–1#Lima Pule#Submission (rear-naked choke)#UCE: Worlds Collide#December 1, 2007#2#3:28#Salt Lake City, Utah, United States#
Win#5–1#Lima Pule#Decision (majority)#UCE: Episode 6#November 10, 2007#3##Salt Lake City, Utah, United States#
Win#4–1#David Thomas#TKO (punches)#UCE: Episode 6#August 18, 2007#2#2:44#Salt Lake City, Utah, United States#
Loss#3–1#Kevin Hill#TKO (punches)#UCE: Episode 1#July 14, 2007#1#0:47#Salt Lake City, Utah, United States#
Win#3–0#Eric Wenzel#TKO (punches)#UCE: Finals#June 16, 2007#1#1:24#Salt Lake City, Utah United States#
Win#2–0#Kenneth Wirfs#KO (punches)#UCE: Episode 7#May 19, 2007#1#0:37#Salt Lake City, Utah, United States#
Win#1–0#Jason Delrio#KO (punches)#UCE: Episode 2#April 13, 2007#1#0:36#Salt Lake City, Utah, United States#
