Date#Winner#Home#Score#Away#Venue#Time#Crowd#Match Status
20 December 1959#Australia Australia#France#2 – 17#Australia#France Stade Municipal##8,848#1959–60 Kangaroo Tour
31 October 1959#Australia Australia#France#19 – 20#Australia#France Parc des Princes##9,864#1959–60 Kangaroo Tour
22 June 1957#Australia Australia#Australia#26 – 9#France#Sydney Cricket Ground##35,158#1957 Rugby League World Cup Group Stage
3 January 1957#Australia Australia#France#21 – 25#Australia#France Stade de Gerland##5,743#1956–57 Kangaroo Tour
23 December 1956#Australia Australia#France#10 – 6#Australia#France Stade Municipal##11,379#1956–57 Kangaroo Tour
1 November 1956#Australia Australia#France#15 – 8#Australia#France Parc des Princes##10,789#1956–57 Kangaroo Tour
23 July 1955#France France#Australia#5 – 8#France#Sydney Cricket Ground##62,458#1955 French Tour
2 July 1955#France France#Australia#28 – 29#France#Brisbane Cricket Ground##45,745#1955 French Tour
11 June 1955#Australia Australia#Australia#20 – 8#France#Sydney Cricket Ground##67,748#1955 French Tour
11 November 1954#France France#France#15 – 5#Australia#France Stade Marcel Saupin##13,000#1954 Rugby League World Cup Group Stage
25 January 1953#France France#France#13 – 5#Australia#France Stade de Gerland##17,454#1951 french tour
11 January 1953#France France#France#5 – 0#Australia#France Stade Municipal##23,419#1952–53 Kangaroo Tour
27 December 1952#Australia Australia#France#12 – 16#Australia#France Parc des Princes##18,327#1952–53 Kangaroo Tour
21 July 1951#France France#Australia#14 – 35#France#Sydney Cricket Ground##67,009#1952–53 Kangaroo Tour
30 June 1951#Australia Australia#Australia#23 – 11#France#Brisbane Cricket Ground##35,000#1951 French Tour
11 June 1951#France France#Australia#15 – 26#France#Sydney Cricket Ground##60,160#1951 French Tour
