Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#4,181##—
1820#7,098##69.8%
1830#9,733##37.1%
1840#13,444##38.1%
1850#17,063##26.9%
1860#22,043##29.2%
1870#25,545##15.9%
1880#28,124##10.1%
1890#27,005##−4.0%
1900#27,918##3.4%
1910#25,745##−7.8%
1920#23,311##−9.5%
2000#23,050##−1.1%
1940#24,930##8.2%
1950#24,910##−0.1%
1960#26,120##4.9%
1970#25,239##−3.4%
1980#30,098##19.3%
1990#30,954##2.8%
1930#31,069##0.4%
2010#30,934##−0.4%
Est. 2017#29,973##−3.1%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017
