Year#Meeting#Venue#Result#Event#Time
1994#5th IAAF World Junior Athletics Championships#Lisbon, Portugal#8th#200m Heat#22.26
1995#2nd African Junior Athletics Championships#Bouake, Ivory Coast#6th#100m Final#10.89
1995#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m#10.61
1996#African Athletics Championships#Yaounde, Cameroon#?#100m Semifinal#?
1996#6th IAAF World Junior Athletics Championships#Sydney, Australia#5th#100m Heat#10.68
1996#6th IAAF World Junior Athletics Championships#Sydney, Australia#8th#100m Quarterfinal#11.13
1997#Championnats Nationaux Vital#Reduit, Mauritius#6th#100 m#10.61
1997#Southern African Meeting#Durban, South Africa#2nd#100m#10.61
1998#Jeux des Iles de L'ocean Indien#St Denis, Reunion#2nd#100m#?
1998#Jeux des Iles de L'ocean Indien#St Denis, Reunion#1st#4 × 100 m#39.86
1998#Commonwealth Games#Kuala Lumpur, Malaysia#7th#4 × 100 m Final#42.70
1999#IAAF World Indoor Championships#Maebashi, Japan#6th#60m Heat#6.81
1999#Meeting Atletica Leggera Viareggio#Viareggio, Italy#4th#100m#10.63
1999#Meeting Internazionale Citta di Avellino#Avellino, Italy#2nd#100 m#10.60
1999#Lucozade International Sport Meeting#Reduit, Mauritius#3rd#100m#10.50
1999#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m#10.43
1999#Meeting International Sotteville-Les-Rouens#Sotteville, France#1st#100 m#10.33
1999#Meeting National La-Roche-Sur-Yon#La-Roche-Sur-Yon, France#1st#100 m#10.22
1999#IAAF World Championships#Sevilla, Spain#6th#100m Heat#10.43
1999#IAAF World Championships#Sevilla, Spain#8th#100m Quarterfinal#10.39
1999#All Africa Games#Johannesburg, South Africa#3rd#100m Heat#10.37
1999#All Africa Games#Johannesburg, South Africa#4th#100m Semifinal#10.34
1999#All Africa Games#Johannesburg, South Africa#8th#100m Final#11.17
1999#All Africa Games#Johannesburg, South Africa#5th#4 × 100 m Final#39.83
2000#Pretoria Engen Summer Grand Prix#Pretoria, South Africa#1st#100 m#10.30
2000#Mauritius International Meeting#Reduit, Mauritius#1st#100m#10.19
2000#Mauritius International Meeting#Reduit, Mauritius#1st#200m#20.66
2000#Meeting National de Bugeat#Bugeat, France#1st#100m Qualification#10.57
2000#Meeting National de Bugeat#Bugeat, France#1st#100m Final#10.24
2000#Meeting Arcobaleno AtleticaEuropa#Celle Ligure, Italy#1st#100m#10.39
2000#Meeting Arcobaleno AtleticaEuropa#Celle Ligure, Italy#1st#200m#20.63
2000#Meeting Internacional Atletismo Funchal#Funchal, Portugal#1st#100m#10.16
2000#Meeting Internacional Atletismo Funchal#Funchal, Portugal#1st#200m#20.31
2000#Meeting Atletica Internazionale Barletta#Barletta, Italy#1st#100m#10.29
2000#Meeting Atletica Internazionale Barletta#Barletta, Italy#1st#200m#20.43(MR)
2000#Meeting Atletica Citta di Formia#Formia, Italy#1st#200m#20.78
2000#Meeting Atletica Citta di Formia#Formia, Italy#2nd#100m#10.33
2000#African Athletics Championships#Algiers, Algeria#2nd#100m Final#10.20
2000#African Athletics Championships#Algiers, Algeria#2nd#4 × 100 m#40.07
2000#Memorial Primo Nebiolo#Torino, Italy#2nd#200m#20.54
2000#Memorial Primo Nebiolo#Torino, Italy#6th#100m#10.38
2000#Meeting International Venizelia#Chania, Greece#4th#200m#20.67
2000#Meeting Atletismo Lisbon#Lisbon, Portugal#4th#100m#10.22
2000#Meeting Pre-Olympic Warmup#Sydney, Australia#2nd#100m#10.36
2000#Sydney Olympic Games#Sydney, Australia#1st#100m Heat#10.35
2000#Sydney Olympic Games#Sydney, Australia#4th#100m Quarterfinal#10.26
2000#Sydney Olympic Games#Sydney, Australia#2nd#200m Heat#20.81
2000#Sydney Olympic Games#Sydney, Australia#4th#200m Quarterfinal#20.53
2000#Sydney Olympic Games#Sydney, Australia#6th#200m Semifinal#20.56
2000#Sydney Olympic Games#Sydney, Australia#5th#4 × 100 m Heat#39.55
2001#Nikaia Grand Prix#Nice, France#4th#200 m#20.51
2001#Engen Grand Prix Meeting#Pretoria, South Africa#2nd#100m#10.31
2001#Qatar Athletics Super Grand Prix#Doha, Qatar#2nd#200 m#20.60
2001#Meeting Notturna di Milano#Milano, Italy#2nd#200 m#20.58
2001#Meeting International Atletismo Funchal#Funchal, Portugal#3rd#100m#10.42
2001#Meeting International Atletismo Funchal#Funchal, Portugal#1st#200m#20.54
2001#Meeting Atletica Trofeo Oscali Maurina#Imperia, Italy#1st#100 m Qualification#10.44
2001#Meeting Atletica Trofeo Oscali Maurina#Imperia, Italy#1st#100 m Final#10.48
2001#Meeting ABSA Yellowpages#Rooterport, South Africa#1st#100 m#10.27
2001#Mauritius International Meeting#Reduit, Mauritius#1st#100 m#10.25
2001#Mauritius International Meeting#Reduit, Mauritius#1st#4 × 100 m#40.57
2001#Meeting International Dakar#Dakar, Senegal#1st#100 m#10.26
2001#Meeting International Dakar#Dakar, Senegal#1st#200 m#20.59
2001#Memorial Primo Nebiolo#Torino, Italy#1st#200 m#20.58
2001#Francophone Games#Ottawa, Canada#1st#100 m Heat#10.29
2001#Francophone Games#Ottawa, Canada#1st#100 m Quarterfinal#10.19
2001#Francophone Games#Ottawa, Canada#1st#100 m Semifinal#10.22
2001#Francophone Games#Ottawa, Canada#1st#100 m Final#10.13
2001#Francophone Games#Ottawa, Canada#1st#200 m Heat#20.62
2001#Francophone Games#Ottawa, Canada#1st#200 m Semifinal#20.66
2001#Francophone Games#Ottawa, Canada#1st#200 m Final#20.33
2001#Francophone Games#Ottawa, Canada#1st#4 × 100 m Final#39.04
2001#IAAF World Athletics Championships#Edmonton, Canada#2nd#200 m Heat#20.61
2001#IAAF World Athletics Championships#Edmonton, Canada#3rd#200 m Quarterfinal#20.23
2001#IAAF World Athletics Championships#Edmonton, Canada#3rd#200 m Semifinal#20.15
2001#IAAF World Athletics Championships#Edmonton, Canada#6th#200 m Final#20.24
2001#IAAF World Athletics Championships#Edmonton, Canada#2nd#4 × 100 m Heat#38.99 (NR)
2001#IAAF World Athletics Championships#Edmonton, Canada#7th#4 × 100 m Semifinal#39.25
2001#Weltklasse Golden League#Zurich, Switzerland#7th#200 m#20.63
2001#Memorial Van Damme Golden League#Bruxelles, Belgium#7th#200 m#20.42
2001#Goodwill Games#Brisbane, Australia#7th#200 m#20.92
2001#Apres Midi des Stars#Reduit, Mauritius#2nd#300 m#33.41
2002#1st Lucozade National Meeting#Reduit, Mauritius#1st#200 m#21.51
2002#Pretoria Engen Summer Grand Prix#Pretoria, South Africa#4th#100 m#10.29
2002#Germiston Engen Summer Grand Prix#Germiston, South Africa#3rd#200 m#20.43
2002#Germiston Engen Summer Grand Prix#Germiston, South Africa#2nd#100 m#10.25
2002#Meeting International Dakar#Dakar, Senegal#2nd#100 m#10.20
2002#Meeting Notturna di Milano#Milano, Italy#2nd#200 m#21.02
2002#Meeting Geants du Nord#Villeneuve D'ascq, France#2nd#200 m#20.29
2002#Meeting Geants du Nord#Villeneuve D'ascq, France#2nd#100 m#10.32
2002#KBC Night of Athletics#Heusden Zolder, Belgium#6th#100 m#10.47
2002#Memorial Primo Nebiolo#Torino, Italy#4th#100 m#10.37
2002#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m#10.17
2002#Mauritius International Meeting#Reduit, Mauritius#1st#100 m#10.13
2002#Golden Gala Golden League#Rome, Italy#5th#200 m#20.56
2002#Athens Grand Prix#Athens, Greece#4th#200 m#20.31
2002#Athletissima Super Grand Prix#Lausanne, Switzerland#8th#200 m#20.78
2002#Commonwealth Games#Manchester, England#1st#200 m Heat#20.91
2002#Commonwealth Games#Manchester, England#1st#200 m Quarterfinal#20.77
2002#Commonwealth Games#Manchester, England#1st#200 m Semifinal#20.61
2003#Engen Summer Series#Roodepoort, South Africa#9th#100m#10.61
2003#Engen Summer Series#Pretoria, South Africa#6th#200m#20.72
2003#Meeting Lucozade#Reduit, Mauritius#1st#100m#10.64
2003#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m Qualification#10.22
2003#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m Final#10.45
2003#Air Mauritius International Meeting#Reduit, Mauritius#1st#100m#10.62
2003#Gran Premio Reebok#San Sebastian, Spain#4th#100m#10.22
2003#Athletissima Super Grand Prix#Lausanne, Switzerland#4th#200m#20.43
2003#Gaz de France Golden League#Paris, France#4th#200m#20.42
2003#Athens Grand Prix#Athens, Greece#5th#100m Qualification#10.30
2003#Athens Grand Prix#Athens, Greece#7th#100m Final#10.21
2003#Athens Grand Prix#Athens, Greece#2nd#200m#20.32
2003#Rome Golden Gala Golden League#Rome, Italy#3rd#200 m#20.48
2003#KBC Night of Athletics#Heusden Zolder, Belgium#1st#200 m#20.33
2003#KBC Night of Athletics#Heusden Zolder, Belgium#2nd#100 m#10.27
2003#Meeting International Resisprint#La Chaux de Fonds, Switzerland#2nd#100 m Qualification#10.23
2003#Meeting International Resisprint#La Chaux de Fonds, Switzerland#2nd#100 m Final#10.20
2003#Meeting International Resisprint#La Chaux de Fonds, Switzerland#1st#200 m#20.29(MR)
2003#IAAF World Athletics Championships#Paris, France#1st#200 m 1st round#20.38
2003#IAAF World Athletics Championships#Paris, France#1st#200 m Quarterfinal#20.06(NR)
2003#IAAF World Athletics Championships#Paris, France#2nd#200 m Semifinal#20.11
2003#IAAF World Athletics Championships#Paris, France#5th#200 m Final#20.41
2003#Jeux des Iles de L'Ocean Indien#Bambous,Mauritius#1st#100m Qualification#10.79
2003#Jeux des Iles de L'Ocean Indien#Bambous,Mauritius#1st#100m Final#10.60
2003#Jeux des Iles de L'Ocean Indien#Bambous, Mauritius#1st#200 m Qualification#20.46(CR)
2003#Jeux des Iles de L'Ocean Indien#Bambous, Mauritius#1st#200 m Final#20.64
2003#Jeux des Iles de L'Ocean Indien#Bambous, Mauritius#1st#4 × 100 m Final#39.23(CR)
2003#IAAF World Athletics Final#Monte Carlo, Monaco#3rd#200 m#20.44
2004#Preparation Meeting#Reduit, Mauritius#1st#60m#6.73 (NR)
2004#Preparation Meeting#Reduit, Mauritius#1st#150m#15.47 (NR)
2004#IAAF World Indoor Championships#Budapest, Hungary#5th#60 m Heat#6.72(NR)
2004#IAAF World Indoor Championships#Budapest, Hungary#7th#60 m Semifinal#6.75
2004#Qatar Athletics Super Grand Prix#Doha, Qatar#4th#100 m Qualification#10.15
2004#Qatar Athletics Super Grand Prix#Doha, Qatar#8th#100 m Final#10.22
2004#Zlata Tetra Golden Spike#Ostrava, Czech Republic#5th#200 m#20.64
2004#Bergen ExxonnMobil Bislett Games#Oslo, Norway#4th#200 m#20.64
2004#Championnats de France de Relais#Toulouse, France#4th#4 × 200 m#1:25:49
2004#Championnats de France de Relais#Toulouse, France#1st#4 × 100 m Heat#41.16
2004#Championnats de France de Relais#Toulouse, France#1st#4 × 100 m Semifinal#40.32
2004#Championnats de France de Relais#Toulouse, France#1st#4 × 100 m Final#39.71
2004#Championnats de France Interclubs N1A Hommes#Franconville, France#1st#4 × 100 m#41.17
2004#Championnats de France Interclubs N1A Hommes#Franconville, France#1st#200m#20.51
2004#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m Qualification#10.30
2004#Championnats Nationaux Vital#Reduit, Mauritius#1st#100 m Final#10.36
2004#Lucozade Sport National Circuit#Reduit, Mauritius#1st#100 m#10.43
2004#Lucozade Sport National Circuit#Reduit, Mauritius#1st#200 m#20.82
2004#Skyline International Meeting#Reduit, Mauritius#1st#100 m#10.21
