No#Date#Venue#Opponent#Score#Result#Competition
1.#2 June 2012#Mustapha Tchaker Stadium, Blida, Algeria#Rwanda#3–0#3–1#2014 FIFA World Cup qualification
2.#10 June 2012#Stade du 4 Août, Ouagadougou, Burkina Faso#Mali#1–0#1–2#2014 FIFA World Cup qualification
3.#15 June 2012#Mustapha Tchaker Stadium, Blida, Algeria#Gambia#2–0#4–1#2013 Africa Cup of Nations qualification
4.#15 June 2012#Mustapha Tchaker Stadium, Blida, Algeria#Gambia#3–1#4–1#2013 Africa Cup of Nations qualification
5.#14 October 2012#Mustapha Tchaker Stadium, Blida, Algeria#Libya#2–0#2–0#2013 Africa Cup of Nations qualification
6.#26 March 2013#Mustapha Tchaker Stadium, Blida, Algeria#Benin#3–1#3–1#2014 FIFA World Cup qualification
7.#25 May 2013#Mustapha Tchaker Stadium, Blida, Algeria#Mauritania#1–0#1–0#Friendly
8.#2 June 2013#Mustapha Tchaker Stadium, Blida, Algeria#Burkina Faso#2–0#2–0#Friendly
9.#9 June 2013#Stade Charles de Gaulle, Porto-Novo, Benin#Benin#1–1#3–1#2014 FIFA World Cup qualification
10.#9 June 2013#Stade Charles de Gaulle, Porto-Novo, Benin#Benin#2–1#3–1#2014 FIFA World Cup qualification
11.#31 May 2014#Stade Tourbillon, Sion, Switzerland#Armenia#3–0#3–1#Friendly
12.#22 June 2014#Estádio Beira-Rio, Porto Alegre, Brazil#South Korea#1–0#4–2#2014 FIFA World Cup
13.#26 June 2014#Arena da Baixada, Curitiba, Brazil#Russia#1–1#1–1#2014 FIFA World Cup
14.#15 October 2014#Mustapha Tchaker Stadium, Blida, Algeria#Malawi#3–0#3–0#2015 Africa Cup of Nations qualification
15.#19 January 2015#Estadio de Mongomo, Mongomo, Equatorial Guinea#South Africa#3–1#4–0#2015 Africa Cup of Nations
16.#13 June 2015#Mustapha Tchaker Stadium, Blida, Algeria#Seychelles#1–0#4–0#2017 Africa Cup of Nations qualification
17.#9 October 2015#July 5, 1962 Stadium, Algiers, Algeria#Guinea#1–0#1–2#Friendly
18.#14 November 2015#National Stadium, Dar es Salaam, Tanzania#Tanzania#2–1#2–2#2018 FIFA World Cup qualification
19.#14 November 2015#National Stadium, Dar es Salaam, Tanzania#Tanzania#0#2–2#2018 FIFA World Cup qualification
20.#17 November 2015#Mustapha Tchaker Stadium, Blida, Algeria#Tanzania#4–0#7–0#2018 FIFA World Cup qualification
21.#17 November 2015#Mustapha Tchaker Stadium, Blida, Algeria#Tanzania#0#7–0#2018 FIFA World Cup qualification
22.#25 March 2016#Mustapha Tchaker Stadium, Blida, Algeria#Ethiopia#2–0#7–1#2017 Africa Cup of Nations qualification
23.#25 March 2016#Mustapha Tchaker Stadium, Blida, Algeria#Ethiopia#0#7–1#2017 Africa Cup of Nations qualification
24.#29 March 2016#Addis Ababa Stadium, Addis Ababa, Ethiopia#Ethiopia#1–1#3–3#2017 Africa Cup of Nations qualification
25.#23 January 2017#Stade de Franceville, Franceville, Gabon#Senegal#1–0#2–2#2017 Africa Cup of Nations
26.#23 January 2017#Stade de Franceville, Franceville, Gabon#Senegal#2–1#2–2#2017 Africa Cup of Nations
27.#14 November 2017#July 5, 1962 Stadium, Algiers, Algeria#Central African Republic#3–0#3–0#Friendly
