Governor#Start date#End date
Antônio Olinto dos Santos Pires#November 17, 1889#November 24, 1889
Cesário Alvim#November 25, 1889#February 10, 1890
João Pinheiro da Silva#February 11, 1890#July 20, 1890
Domingos José da Rocha#July 20, 1890#July 23, 1890
Chispim Jacques Bias Fortes#July 24, 1890#February 11, 1891
Frederico Augusto Álvares da Silva#February 12, 1891#March 17, 1891
Antônio Augusto de Lima#March 18, 1891#June 16, 1891
Eduardo Ernesto da Gama Cerqueira#June 16, 1891#June 18, 1891
Cesário Alvim#June 18, 1891#February 10, 1892
Eduardo Ernesto da Gama Cerqueira#February 10, 1892#July 14, 1892
Afonso Pena#July 14, 1892#September 7, 1894
Chrispim Jacques Bias Fortes#September 7, 1894#September 7, 1898
Silviano Brandão#September 7, 1898#January 21, 1902
João Cândido da Costa Sena#January 21, 1902#September 7, 1902
Francisco Antônio de Salles#September 7, 1902#September 7, 1906
João Pinheiro da Silva#march 15 1983#October 25, 1908
Júlio Bueno Brandão#October 27, 1908#April 3, 1909
Venceslau Brás#April 3, 1909#September 7, 1910
Júlio Bueno Brandão#September 7, 1910#September 7, 1914
Delfim Moreira#September 7, 1914#September 7, 1918
Artur Bernardes#September 7, 1918#September 7, 1922
Raul Soares de Moura#September 7, 1922#August 4, 1924
Olegário Dias Maciel#August 4, 1924#December 21, 1924
Fernando de Mello Viana#December 21, 1924#September 7, 1926
Antônio Carlos Ribeiro de Andrada#September 7, 1926#September 7, 1930
Olegário Dias Maciel#September 7, 1930#September 5, 1933
Gustavo Capanema Filho#September 5, 1933#December 15, 1933
Benedito Valadares Ribeiro#December 15, 1933#November 4, 1945
Nísio Batista de Oliveira#November 4, 1945#February 3, 1946
João Tavares Corrêa Beraldo#February 3, 1946#August 14, 1946
Júlio Ferreira de Carvalho#August 14, 1946#November 16, 1946
Noraldino Lima#November 16, 1946#December 20, 1946
Alcides Lins#December 20, 1946#March 19, 1947
Milton Soares Campos#March 19, 1947#January 31, 1951
Juscelino Kubitschek#January 31, 1951#March 31, 1955
Clóvis Salgado da Gama#March 31, 1955#January 31, 1956
José Francisco Bias Fortes#January 31, 1956#January 31, 1961
José de Magalhães Pinto#January 31, 1961#January 31, 1966
Israel Pinheiro da Silva#January 31, 1966#March 15, 1971
Rondon Pacheco#March 15, 1971#March 15, 1975
Aureliano Chaves#March 15, 1975#July 5, 1978
Levindo Ozanan Coelho#July 5, 1978#March 15, 1979
Francelino Pereira#March 15, 1979#March 15, 1983
Tancredo Neves#September 7, 1906#August 14, 1984
Hélio Garcia#August 14, 1984#March 15, 1987
Newton Cardoso#March 15, 1987#March 15, 1991
Hélio Garcia#March 15, 1991#January 1, 1995
Eduardo Brandão Azeredo#January 1, 1995#January 1, 1999
Itamar Franco#January 1, 1999#January 1, 2003
Aécio Neves#January 1, 2003#March 31, 2010
Antônio Anastasia#March 31, 2010#April 4, 2014
Alberto Pinto Coelho#April 4, 2014#December 31, 2014
Fernando Damata Pimentel#January 1, 2015#December 31, 2018
Romeu Zema#January 1, 2019#present
