Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#9–5#Alex Morono#Decision (unanimous)#UFC on Fox: VanZant vs. Waterson#December 17, 2016#3#5:00#Sacramento, California, United States#
Loss#9–4#Alex Oliveira#Decision (unanimous)#UFC on Fox: Holm vs. Shevchenko#July 23, 2016#3#5:00#Chicago, Illinois, United States#
Win#9–3#Anton Zafir#TKO (spinning back kick and spinning back fist)#UFC 193#November 15, 2015#1#4:36#Melbourne, Australia#Welterweight debut.
Loss#8–3#Kevin Lee#Submission (rear-naked choke)#UFC Fight Night: Mir vs. Duffee#July 15, 2015#2#2:56#San Diego, California, United States#
Win#8–2#Cody Pfister#Submission (rear-naked choke)#UFC Fight Night: Henderson vs. Thatch#February 14, 2015#2#1:49#Broomfield, Colorado, United States#Catchweight (158 lbs) bout; Moontasri missed weight.
Loss#7–2#Joe Ellenberger#Decision (split)#UFC Fight Night: Swanson vs. Stephens#June 28, 2014#3#5:00#San Antonio, Texas, United States#
Win#7–1#Jordan Rinaldi#KO (punch)#RFA 15: Casey vs. Sanchez#June 6, 2014#2#1:14#Culver City, California, United States#Catchweight (160 lbs) bout; Moontasri missed weight.
Win#6–1#Rick Reger#Technical Submission (rear-naked choke)#RFA 12: Ortega vs. Koch#January 24, 2014#1#0:28#Los Angeles, California, United States#
Win#5–1#R.J. Clifford#TKO (punches)#RFA 9: Munhoz vs. Curran#August 16, 2013#3#2:40#Los Angeles, California, United States#
Loss#4–1#Darren Smith#Decision (split)#FCOC: Fight Club OC#June 6, 2013#3#5:00#Costa Mesa, California, United States#
Win#4–0#Joshua Aveles#Decision (unanimous)#RITC: Respect in the Cage#August 25, 2012#3#5:00#Pomona, California, United States#
Win#3–0#Joshua Aveles#Decision (unanimous)#RITC: Respect in the Cage#November 19, 2011#3#5:00#Pomona, California, United States#
Win#2–0#Tim Lindsay#KO (punch)#Gladiator Challenge: Hostile#April 22, 2011#1#0:56#San Jacinto, California, United States#
Win#1–0#Jade Delong#Submission (verbal)#GC 83: Savage#August 29, 2008#2#0:37#San Bernardino, California, United States#
