Office#MP#MP#Period#Parliamentary affiliation#Parliamentary affiliation
Deputy Chairmen##Vyacheslav Volodin#Since October 5, 2016##United Russia
First Deputy Chairmen##Alexander Zhukov#Since October 5, 2016##United Russia
First Deputy Chairmen##Ivan Melnikov#Since October 5, 2016##Communist Party
chairman##Sergey Neverov#Since October 5, 2016##United Russia
chairman##Irina Yarovaya#Since October 5, 2016##United Russia
chairman##Pyotr Tolstoy#Since October 5, 2016##United Russia
chairman##Vladimir Vasilyev#October 5, 2016 — October 3, 2017##United Russia
chairman##Olga Timofeeva#Since October 11, 2017##United Russia
chairman##Igor Lebedev#Since October 5, 2016##Liberal Democratic Party
chairman##Olga Yepifanova#Since October 5, 2016##A Just Russia
#####
Faction leaders##Vladimir Vasilyev#October 5, 2016 — October 3, 2017##United Russia
Faction leaders#Sergey Neverov#Since October 9, 2017#0##United Russia
Faction leaders##Gennady Zyuganov#Since October 5, 2016##Communist Party
Faction leaders##Vladimir Zhirinovsky#Since October 5, 2016##Liberal Democratic Party
Faction leaders##Sergey Mironov#Since October 5, 2016##A Just Russia
