No.#Player#For#Against#Stage#Result#Venue#Date
1#Craig GreenT4#New Zealand#Fiji#Pool#74–13#Lancaster Park, Christchurch#27 May 1987
2#John GallagherT4#New Zealand#Fiji#Pool#74–13#Lancaster Park, Christchurch#27 May 1987
3#Glen Webbe#Wales#Tonga#Pool#29–16#FMG Stadium, Palmerston North#29 May 1987
4#Mike Harrison#England#Japan#Pool#60–7#Concord Oval, Sydney#30 May 1987
5#John Jeffrey#Scotland#Romania#Pool#55–28#Carisbrook, Dunedin#2 June 1987
6#Didier Camberabero#France#Zimbabwe#Pool#70–12#Eden Park, Auckland#2 June 1987
7#Rodolphe Modin#France#Zimbabwe#Pool#70–12#Eden Park, Auckland#2 June 1987
8#Ieuan EvansT4#Wales#Canada#Pool#40–9#Rugby Park Stadium, Invercargill#3 June 1987
9#Brendan Mullin#Ireland#Tonga#Pool#32–9#Ballymore Stadium, Brisbane#3 June 1987
10#Brian RobinsonT4#Ireland#Zimbabwe#Pool#55–11#Lansdowne Road, Dublin#6 October 1991
11#Terry Wright#New Zealand#United States#Pool#46–6#Kingsholm, Gloucester#8 October 1991
12#Jean-Baptiste Lafond#France#Fiji#Pool#33–9#Stade Lesdiguières, Grenoble#8 October 1991
13#Iwan Tukalo#Scotland#Zimbabwe#Pool#51–12#Murrayfield, Edinburgh#9 October 1991
14#Gavin HastingsT4#Scotland#Ivory Coast#Pool#89–0#Olympia Park, Rustenburg#26 May 1995
15#Gareth Thomas#Wales#Japan#Pool#57–10#Free State Stadium, Bloemfontein#27 May 1995
16#Marc EllisT6#New Zealand#Japan#Pool#145–17#Free State Stadium, Bloemfontein#4 June 1995
17#Eric Rush#New Zealand#Japan#Pool#145–17#Free State Stadium, Bloemfontein#24 october 1999
18#Jeff Wilson#New Zealand#Japan#Pool#145–17#Free State Stadium, Bloemfontein#4 June 1995
19#Chester WilliamsT4#South Africa#Samoa#Quarter-final#42–14#Ellis Park, Johannesburg#10 June 1995
