Year#Winner#Driver#Trainer#Owner#Time#Purse
2018#Six Pack#Ake Svanstedt#Ake Svanstedt#Svanstedt, Little E, Stall Kalmar & Lars Berg.#1:54#$500,000
2017#Top Flight Angel#Brian Sears#Julie Miller#Legendary Standardbred Farm#1:56 3/5#$500,000
2016#Marion Marauder#Scott Zeron#Paula Wellwood#Jean Wellwood, Devin Keeler#1:56 1/5#$500,000
2015#Habitat#Brian Sears#Ron Burke#Burke Racing Stable, Our Horse Cents Stables, Weaver Bruscemi#1:54 4/5#$500,000
2014#Nuncio#John Campbell#Jimmy Takter#Stall TZ Inc. (Stefan Melander)#1:56 0/0#$500,000
2013#Dewycolorintheline#Ray Schnittker#Ray Schnittker#Schnittker, Iannazzo, Gewertz, Baldassare & Deweycheatumnhowe Stb.#1:57 3/5#$450,000
2012#Archangel#Jim Morrill, Jr.#Peter Arrigenna#P. Arrigenna, Alan Hainsworth, & Clare Semer#1:54 1/5#$445,594
2011#Leader Of The Gang#David Miller#Jimmy Takter#Christina Takter, Joyce McClelland, R A W Equine, Brixton Medical Ab#1:57 2/5#$445,474
2010#On The Tab#David Miller#Jimmy Takter#Christina Takter, John Fielding, Louie Camara, Falkbolagen AB#1:58 4/5#$573,770
2009#scott frost#Ronald Pierce#Jimmy Takter#Atlantic Trot, Inc. (Mario Zuanetti)#1:56 1/5#$670,774
2008#Napoleon#Stéphane Bouchard#Noel Daley#Larry Thomases, Sidney Korn, John Guarniere, Ken Tucci#1:57 1/5#$605,854
2007#Green Day#Catello Manzi#James D. Raymer#Trillium Racing Stable (James & Mary Raymer)#1:56 0/0#$644,770
2006#Glidemaster#George Brennan#Blair Burgess#Robert Burgess, Karin-Olsson Burgess, Marsha Cohen, Brittany Farms#1:55 4/5#$728,930
2005#Strong Yankee#Brian Sears#Trond Smedshammer#Strong Yankee Stable#1:56 1/5#$297,816
2004#Windsong's Legacy#Trond Smedshammer#Trond Smedshammer#Ann Brannvoll, Ted Gewertz, Patricia Spinelli#1:53 1/5#$391,200
2003#Sugar Trader#Catello Manzi#John Brennan#John Brennan, John Nordstrom, John Taddeo#1:58 3/5#$337,229
2002#Bubba Dunn#Jeff Gregory#Jeffrey Smith#Ira Kristel#1:58 4/5#$338,626
2001#Banker Hall#Trevor Ritchie#Harold Lunde#Tommy B. Andersson#1:59 1/5#$340,614
