Season#Team#Games#Games#Rushing#Rushing#Rushing#Rushing#Rushing#Fumbles#Fumbles#Receiving#Receiving#Receiving#Receiving#Receiving#Kick return#Kick return#Kick return#Kick return#Kick return
Season#Team#GP#GS#Att#Yds#Avg#Lng#TD#FUM#Lost#Rec#Yds#Avg#Lng#TD#Ret#Yds#Avg#Lng#TD
Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season
2012#Minnesota Vikings#16#1#3#9#3.0#5#0#0#0#1#2#2.0#2#0#3#55#18.3#22#0
2013#Minnesota Vikings#11#1#44#166#3.8#39#3#1#1#5#13#2.6#8#0#2#28#14.0#20#0
2014#Minnesota Vikings#15#9#164#570#3.5#19#9#1#1#44#312#7.1#41#1#4#47#11.8#16#0
2015#Minnesota Vikings#16#0#29#112#3.9#19#0#0#0#19#132#8.2#22#0#0#0#0#0#0
2016#Minnesota Vikings#16#6#121#402#3.3#29#6#1#1#32#263#6.9#31#0#1#11#11.0#11#0
#Total#74#16#361#1,259#3.5#39#18#3#3#101#722#7.1#41#1#10#141#14.1#22#0
Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason#Postseason
2012#Minnesota Vikings#1#0#0#0#0.0#0#0#0#0#0#0#0.0#0#0#0#0#0#0#0
2015#Minnesota Vikings#1#0#0#0#0.0#0#0#0#0#1#13#13.0#13#0#0#0#0#0#0
#Total#2#0#0#0#0.0#0#0#0#0#1#13#13.0#13#0#0#0#0#0#0
