No.#Name#Term#GC#OW#OL#OT#O%#CW#CL#CT#C%#PW#PL#CCs#NCs
—#No coaches#1879–1890#34#23#10#1#.691#0#0#0#–#0#0#0#0
1#Frank Crawford & Mike Murphy#1891#9#4#5#0#.444#0#0#0#–#0#0#0#0
3#Frank Barbour#1892–1893#22#14#8#0#.636#0#0#0#–#0#0#0#0
4#William McCauley#1894–1895#20#17#2#1#.875#0#0#0#–#0#0#0#0
5#William Ward#1896#10#9#1#0#.900#2#1#0#.667#0#0#0#0
6#Gustave Ferbert#1897–1899#28#24#3#1#.875#6#2#0#.750#0#0#1#0
7#Langdon Lea†#1900#10#7#2#1#.833#3#2#0#.600#0#0#0#0
8#Fielding H. Yost†#1901–1923, 1925–1926#204#165#29#10#.750#42#10#2#.796#1#0#10#6
9#George Little†#1924#8#6#2#0#.750#4#2#0#.667#0#0#0#0
10#Elton Wieman†#1927–1928#16#9#6#1#.594#5#5#0#.500#0#0#0#0
11#Harry Kipke†#1929–1937#76#46#26#4#.632#27#21#2#.560#0#0#4#2
12#Fritz Crisler†#1938–1947#90#71#16#3#.806#42#12#3#.777#1#0#2#1
13#Bennie Oosterbaan†#1948–1958#100#63#33#4#.650#44#23#4#.648#1#0#3#1
14#Bump Elliott†#1959–1968#95#51#42#2#.547#32#34#3#.485#1#0#1#0
15#Bo Schembechler†#1969–1989#247#194#48#5#.796#143#23#3#.855#5#12#13#0
16#Gary Moeller#1990–1994#60#44#13#3#.758#30#8#2#.775#4#1#3#0
17#Lloyd Carr†#1995–2007#162#122#40#0#.753#81#23#0#.779#6#7#5#1
18#Rich Rodriguez#2008–2010#37#15#22#0#.405#6#18#0#.250#0#1#0#0
19#Brady Hoke#2011–2014#51#31#20#0#.608#18#14#0#.563#1#2#0#0
20#Jim Harbaugh#2015–present#52#38#14#0#.731#26#9#0#.743#1#3#0#0
