Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#23–8#Sam Alvey#TKO (punches)#UFC Fight Night: Santos vs. Anders#22 September 2018#2#1:00#São Paulo, Brazil#Performance of the Night.
Loss#22–8#Ryan Bader#TKO (punches)#UFC Fight Night: Bader vs. Nogueira 2#19 November 2016#3#3:51#São Paulo, Brazil#
Win#22–7#Patrick Cummins#TKO (punches)#UFC 198#14 May 2016#1#4:52#Curitiba, Brazil#
Loss#21–7#Maurício Rua#Decision (unanimous)#UFC 190#1 August 2015#3#5:00#Rio de Janeiro, Brazil#Fight of the Night.
Loss#21–6#Anthony Johnson#KO (punches)#UFC on Fox: Lawler vs. Brown#26 July 2014#1#0:44#San Jose, California, United States#
Win#21–5#Rashad Evans#Decision (unanimous)#UFC 119#2 February 2013#3#5:00#Las Vegas, Nevada, United States#
Win#20–5#Tito Ortiz#TKO (elbows and body punches)#UFC 140#10 December 2011#1#3:15#Toronto, Ontario, Canada#
Loss#19–5#Phil Davis#Decision (unanimous)#UFC Fight Night: Nogueira vs. Davis#26 March 2011#3#5:00#Seattle, Washington, United States#
Loss#19–4#Ryan Bader#Decision (unanimous)#ufc 156#25 September 2010#3#5:00#Indianapolis, Indiana, United States#
Win#19–3#Jason Brilz#Decision (split)#UFC 114#29 May 2010#3#5:00#Las Vegas, Nevada, United States#Fight of the Night.
Win#18–3#Luiz Cané#KO (punches)#UFC 106#21 November 2009#1#1:56#Las Vegas, Nevada, United States#Knockout of the Night.
Win#17–3#Dion Staring#Submission (triangle choke)#Jungle Fight 14: Ceará#9 May 2009#3#3:30#Fortaleza, Brazil#
Win#16–3#Vladimir Matyushenko#KO (knee)#Affliction: Day of Reckoning#24 January 2009#2#4:26#Anaheim, California, United States#
Win#15–3#Moise Rimbon#Decision (unanimous)#World Victory Road Presents: Sengoku 6#1 November 2008#3#5:00#Saitama, Japan#
Win#14–3#Edwin Dewees#TKO (punches)#Affliction: Banned#19 July 2008#1#4:06#Anaheim, California, United States#
Win#13-3#Todd Gouwenberg#TKO (knees and punches)#HCF: Destiny#1 February 2008#2#4:34#Calgary, Alberta, Canada#
Loss#12–3#Rameau Thierry Sokoudjou#KO (punch)#Pride 33#24 February 2007#1#0:23#Las Vegas, Nevada, United States#
Win#12–2#Alistair Overeem#TKO (corner stoppage)#Pride FC: Critical Countdown Absolute#1 July 2006#2#2:13#Saitama, Japan#
Loss#11–2#Maurício Rua#Decision (unanimous)#Pride Critical Countdown 2005#26 June 2005#3#5:00#Saitama, Japan#2005 Pride Middleweight Grand Prix Quarterfinal.
Win#11–1#Dan Henderson#Submission (armbar)#Pride Total Elimination 2005#23 April 2005#1#8:05#Osaka, Japan#2005 Pride Middleweight Grand Prix Opening Round.
Win#10–1#Alistair Overeem#Decision (unanimous)#Pride 29#20 February 2005#3#5:00#Saitama, Japan#
Win#9–1#Kazuhiro Nakamura#Decision (split)#Pride Bushido 4#19 July 2004#2#5:00#Nagoya, Japan#
Win#8–1#Alex Stiebling#Decision (unanimous)#Gladiator FC Day 1#26 June 2004#3#5:00#Seoul, South Korea#
Win#7–1#Kazushi Sakuraba#Decision (unanimous)#Pride Shockwave 2003#31 December 2003#3#5:00#Saitama, Japan#
Win#6–1#Kazuhiro Nakamura#Submission (armbar)#Pride 25#16 March 2003#2#3:49#Yokohama, Japan#
Win#5–1#Guy Mezger#Decision (split)#Pride 24#23 December 2002#3#5:00#Fukuoka, Japan#
Win#4–1#Tsuyoshi Kohsaka#Decision (unanimous)#Deep - 6th Impact#7 September 2002#3#5:00#Tokyo, Japan#Openweight bout.
Loss#3–1#Vladimir Matyushenko#Decision (unanimous)#UFO Legend#8 August 2002#3#5:00#Tokyo, Japan#
Win#3–0#Yusuke Imamura#Technical Submission (guillotine choke)#Pride 20#28 April 2002#1#0:35#Yokohama, Japan#Heavyweight bout.
Win#2–0#Jim Theobald#Submission (armbar)#HooknShoot Overdrive#9 March 2002#1#4:59#Evansville, Indiana, United States#
Win#1–0#Katsuhisa Fujii#Technical Submission (armbar)#Deep - 2nd Impact#18 August 2001#1#3:59#Yokohama, Japan#
