Rank#Group#Athlete#Nationality#"#1"#"#2"#"#3"#Result#Notes
3#B#Xie Limei#China (CHN)#14.62###14.62#Q, SB
2#A#Yargelis Savigne#Cuba (CUB)#x#14.53##14.53#Q
1#B#Mabel Gay#Cuba (CUB)#x#14.53##14.53#Q
4#A#Tatyana Lebedeva#Russia (RUS)#14.45###14.45#Q, SB
5#B#Biljana Topić#Serbia (SRB)#14.37#13.80#–#14.37#q, SB
6#A#Teresa Nzola Meso Ba#France (FRA)#x#13.87#14.32#14.32#q
7#B#Cristina Bujin#Romania (ROM)#14.22#12.82#14.29#14.29#q
8#A#Anna Pyatykh#Russia (RUS)#x#14.01#14.27#14.27#q
9#A#Dana Velďáková#Slovakia (SVK)#x#14.25#14.20#14.25#q
10#B#Trecia-Kaye Smith#Jamaica (JAM)#x#x#14.21#14.21#q
11#B#Gisele de Oliveira#Brazil (BRA)#13.70#13.79#14.14#14.14#q
12#B#Olga Rypakova#Kazakhstan (KAZ)#14.02#x#14.13#14.13#q
13#A#Yamilé Aldama#Sudan (SUD)#13.96#13.83#14.11#14.11#
14#A#Petia Dacheva#Bulgaria (BUL)#13.63#13.56#14.11#14.11#
15#A#Kimberly Williams#Jamaica (JAM)#x#14.08#x#14.08#PB
16#B#Małgorzata Trybańska#Poland (POL)#x#14.06#13.80#14.06#
17#B#Shakeema Walker-Welsch#United States (USA)#x#x#14.01#14.01#
18#B#Svitlana Mamyeyeva#Ukraine (UKR)#13.92#13.35#13.70#13.92#
19#A#Snežana Rodic#Slovenia (SLO)#13.92#x#x#13.92#
20#A#Svetlana Bolshakova#Belgium (BEL)#13.89#x#13.73#13.89#
21#A#Magdelín Martínez#Italy (ITA)#13.80#13.72#13.87#13.87#
22#A#Martina Šestáková#Czech Republic (CZE)#x#13.69#13.84#13.84#
23#A#Irina Litvinenko#Kazakhstan (KAZ)#13.63#13.77#13.82#13.82#
24#B#Nataliya Yastrebova#Ukraine (UKR)#x#13.58#13.74#13.74#
25#B#Athanasia Perra#Greece (GRE)#13.69#x#x#13.69#
25#B#Marija Šestak#Slovenia (SLO)#x#x#13.69#13.69#
27#A#Shani Marks#United States (USA)#x#x#13.67#13.67#
28#B#Nadezhda Alekhina#Russia (RUS)#x#x#13.60#13.60#
29#A#Paraskevi Papahristou#Greece (GRE)#13.58#x#13.58#13.58#
30#B#Vanessa Gladone#France (FRA)#13.51#13.42#13.40#13.51#
31#A#Liliya Kulyk#Ukraine (UKR)#13.37#13.41#13.41#13.41#
32#A#Erica McLain#United States (USA)#13.34#x#13.39#13.39#
33#A#Patricia Sylvester#Grenada (GRN)#13.22#13.05#12.98#13.22#
34#B#Katja Demut#Germany (GER)#x#11.38#x#11.38#
#B#Françoise Mbango Etone#Cameroon (CMR)#####DNS
