No.#Name#(in Japanese)#Top Division Championships#Home Town#Promoted#Retired#Ring-entering Style#Elder name
1#Akashi Shiganosuke#明石 志賀之助#NA#Utsunomiya?#?#?##None
2#Ayagawa Gorōji#綾川 五郎次#NA#Tochigi?#?#?##None
3#Maruyama Gondazaemon#丸山 権太左衛門#NA#Miyagi#1749#1749 (died)##None
4#Tanikaze Kajinosuke#谷風 梶之助#21#Miyagi#1789#1971 (died)##None
5#Onogawa Kisaburō#小野川 喜三郎#7#Shiga#1789#1797##Onogawa
6#Ōnomatsu Midorinosuke#阿武松 緑之助#5#Ishikawa#1828#1835##Onomatsu
7#Inazuma Raigorō#稲妻 雷五郎#10#Ibaraki#1830#1839##None
8#Shiranui Dakuemon#不知火 諾右衛門#1#Kumamoto#1840#1844##Minato
9#Hidenoyama Raigorō#秀の山 雷五郎#6#Miyagi#1847#1850##Hidenoyama
10#Unryū Kyūkichi#雲龍 久吉#7#Fukuoka#1861#1865#Shiranui#Oitekaze
11#Shiranui Kōemon#不知火 光右衛門#3#Kumamoto#1863#1869#Unryū#Minato
12#Jinmaku Kyūgorō#陣幕 久五郎#5#Shimane#1867#1867##None
13#Kimenzan Tanigorō#鬼面山 谷五郎#7#Gifu#1869#1870#Shiranui#None
14#Sakaigawa Namiemon#境川 浪右衛門#5#Chiba#1877#1881##Sakaigawa
15#Umegatani Tōtarō I#梅ケ谷 藤太郎#9#Fukuoka#1884#1885##Ikazuchi
16#Nishinoumi Kajirō I#西ノ海 嘉治郎(初代)#2#Kagoshima#1890#1896##Izutsu
17#Konishiki Yasokichi I#小錦 八十吉#7#Chiba#1896#1901##Hatachiyama
18#Ōzutsu Man'emon#大砲 万右衛門#2#Miyagi#1901#1908##Matsuchiyama
19#Hitachiyama Taniemon#常陸山 谷右衛門#7#Ibaraki#1903#1914#Hitachiyama Particular style#Dewanoumi
20#Umegatani Tōtarō II#梅ヶ谷 藤太郎(二代目)#3#Toyama#1903#1915#Unryū#Ikazuchi
21#Wakashima Gonshirō#若島 権四郎#4#Chiba#1905#1907##Wakashima*
22#Tachiyama Mineemon#太刀山 峰右衛門#11#Toyama#1911#1918#Shiranui#Azumazeki*
23#Ōkido Moriemon#大木戸 森右衛門#10#Hyōgo#1912#1914##Minato
24#Ōtori Tanigorō#鳳 谷五郎#2#Chiba#1915#1920#Unryū#Miyagino
25#Nishinoumi Kajirō II#西ノ海 嘉治郎(二代目)#1#Kagoshima#1916#1918#Unryū#Izutsu
26#Ōnishiki Uichirō#大錦 卯一郎#5#Osaka#1917#1923#Unryū#None
27#Tochigiyama Moriya#栃木山 守也#9#Tochigi#1918#1925#Unryū#Kasugano
28#Ōnishiki Daigorō#大錦 大五郎#6#Aichi#1918#1922#Unryū#None
29#Miyagiyama Fukumatsu#宮城山 福松#6#Iwate#1922#1931#Unryū#Shibatayama
30#Nishinoumi Kajirō III#西ノ海 嘉治郎(三代目)#1#Kagoshima#1923#1928#Unryū#Asakayama
31#Tsunenohana Kan'ichi#常ノ花 寛市#10#Okayama#1924#1930#Unryū#Dewanoumi
32#Tamanishiki San'emon#玉錦 三右衛門#9#Kochi#1932#1938 (died)#Unryū#None
33#Musashiyama Takeshi#武蔵山 武#1#Kanagawa#1935#1939#Unryū#Dekiyama*
34#Minanogawa Tōzō#男女ノ川 登三#2#Ibaraki#1936#1942#Unryū#Minanogawa*
35#Futabayama Sadaji#双葉山 定次#12#Ōita#1937#1945#Unryū#Tokitsukaze
36#Haguroyama Masaji#羽黒山 政司#7#Niigata#1941#1953#Shiranui#Tatsunami
37#Akinoumi Setsuo#安藝ノ海 節男#1#Hiroshima#1942#1946#Unryū#Fujishima*
38#Terukuni Manzō#照國 万蔵#2#Akita#1942#1953#Unryū#Isegahama
39#Maedayama Eigorō#前田山 英五郎#1#Ehime#1947#1949#Unryū#Takasago
40#Azumafuji Kin'ichi#東富士 欽壱#6#Tokyo#1948#1954#Unryū#Nishikido*
41#Chiyonoyama Masanobu#千代の山 雅信#6#Hokkaido#1951#1959#Unryū#Kokonoe
42#Kagamisato Kiyoji#鏡里 喜代治#4#Aomori#1953#1958#Unryū#Tatsutagawa
43#Yoshibayama Junnosuke#吉葉山 潤之輔#1#Hokkaido#1954#1958#Shiranui#Miyagino
44#Tochinishiki Kiyotaka#栃錦 清隆#10#Tokyo#1954#1960#Unryū#Kasugano
45#Wakanohana Kanji I#若乃花 幹士(初代)#10#Aomori#1958#1962#Unryū#Futagoyama
46#Asashio Tarō III#朝潮 太郎#5#Hyōgo#1959#1962#Unryū#Takasago
47#Kashiwado Tsuyoshi#柏戸 剛#5#Yamagata#1961#1969#Unryū#Kagamiyama
48#Taihō Kōki#大鵬 幸喜#32#Hokkaido#1961#1971#Unryū#Taihō
49#Tochinoumi Teruyoshi#栃ノ海 晃嘉#3#Aomori#1964#1966#Unryū#Kasugano
50#Sadanoyama Shinmatsu#佐田の山 晋松#6#Nagasaki#1965#1968#Unryū#Nakadachi
51#Tamanoumi Masahiro#玉の海 正洋#6#Aichi#1970#1795 (died)#Shiranui#None
52#Kitanofuji Katsuaki#北の富士 勝昭#10#Hokkaido#1970#1974#Unryū#Jinmaku
53#Kotozakura Masakatsu#琴櫻 傑将#5#Tottori#1973#1974#Shiranui#Sadogatake
54#Wajima Hiroshi#輪島 大士#14#Ishikawa#1973#1981#Unryū#Hanakago*
55#Kitanoumi Toshimitsu#北の湖 敏満#24#Hokkaido#1974#1985#Unryū#Kitanoumi
56#Wakanohana Kanji II#若乃花 幹士(二代目)#4#Aomori#1978#1983#Unryū#Magaki
57#Mienoumi Tsuyoshi#三重ノ海 剛司#3#Mie#1979#1980#Unryū#Musashigawa
58#Chiyonofuji Mitsugu#千代の富士 貢#31#Hokkaido#1981#1991#Unryū#Kokonoe
59#Takanosato Toshihide#隆の里 俊英#4#Aomori#1983#1986#Shiranui#Naruto
60#Futahaguro Kōji#双羽黒 光司#0#Mie#1986#1988#Shiranui#None
61#Hokutoumi Nobuyoshi#北勝海 信芳#8#Hokkaido#1987#1992#Unryū#Hakkaku
62#Ōnokuni Yasushi#大乃国 康#2#Hokkaido#1987#1991#Unryū#Shibatayama
63#Asahifuji Seiya#旭富士 正也#4#Aomori#1990#1992#Shiranui#Isegahama
64#Akebono Tarō#曙 太郎#11#Hawaii, United States#1993#2001#Unryū#Akebono*
65#Takanohana Kōji#貴乃花 光司#22#Tokyo#1994#2003#Unryū#Takanohana
66#Wakanohana Masaru#若乃花 勝#5#Tokyo#1998#2000#Shiranui#Fujishima*
67#Musashimaru Kōyō#武蔵丸 光洋#12#Hawaii, United States#1999#2003#Unryū#Musashigawa
68#Asashōryū Akinori#朝青龍 明徳#25#Ulaanbaatar, Mongolia#2003#2010#Unryū#None
69#Hakuhō Shō#白鵬 翔#42#Ulaanbaatar, Mongolia#2007#active#Shiranui#
70#Harumafuji Kōhei#日馬富士 公平#9#Ulaanbaatar, Mongolia#2012#2017#Shiranui#None
71#Kakuryū Rikisaburō#鶴竜 力三郎#5#Sükhbaatar Province, Mongolia#2014#active#Unryū#
72#Kisenosato Yutaka#稀勢の里 寛#2#Ibaraki#2017#2019#Unryū#Araiso
