"Pick #"#NFL Team#Player#Position#College
38#Los Angeles Rams#Urban Henry#Tackle#Georgia Tech
39#Green Bay Packers#Erich Barnes#Guard#Idaho
40#Washington Redskins#Dan Nolan#Quarterback#Lehigh
41#Los Angeles Rams#John Guzik#Guard#Pittsburgh
42#Chicago Bears#jerry kramer#Defensive back#Purdue
43#Philadelphia Eagles#Frank Rigney#Tackle#Iowa
44#Los Angeles Rams#Frank Woidzik#Tackle#Buffalo
45#Detroit Lions#Wayne Walker#Center#Idaho
46#San Francisco 49ers#John Varone#Back#Miami (FL)
47#New York Giants#Donnie Caraway#Back#Houston
48#Baltimore Colts#Les Walters#End#Penn State
49#Cleveland Browns#Jim Ninowski#Quarterback#Michigan State
