Candidate#Party#Votes#%
Rafael Caldera#National Convergence#1,710,722#60.2
Claudio Fermín#Democratic Action#1,326,287#23.6
Oswaldo Álvarez Paz#Copei#1,276,506#22.7
Andrés Velásquez#Radical Cause#1,232,653#21.9
Modesto Rivero#Authentic Renewal Organisation#20,814#0.4
Nelso Ojeda Valenzuela#FPI#18,690#0.3
Luis Alberto Machado#RDLI#6,851#0.1
Fernando Bianco#CEM#5,590#0.1
José Antonio Cova#New Democratic Generation#4,937#0.1
Gabriel Puerta Aponte#Movement for Popular Democracy#3,746#0.1
Rhona Otolina#Formula 1#3,633#0.1
Romuló Abreu Duarte#FEVO#1,554#0.0
Jesús Tang#National Party#1,251#0.0
Blas García Núñez#PEV#1,198#0.0
Juán Chacín#PODIN#981#0.0
Carmen de González#Nationalist Civic Crusade#866#0.0
Felix Díaz Ortega#New Order#780#0.0
Temistocles Fernández#IT#640#0.0
Invalid/blank votes#Invalid/blank votes#212,517#–
Total#Total#5,829,216#100
Registered voters/turnout#Registered voters/turnout#9,688,795#30.5
Source: Nohlen#Source: Nohlen#Source: Nohlen#Source: Nohlen
