Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#2#1#Ananthapuratte Vismayapoornamaya Chitra Shalabangal#Nedumudi Venu, Nilambur Balan#Beypore Mani#Beypore Mani#
J A N#3#2#mangalya charthu#Suhasini Mani Ratnam, Ambika#Sibi Malayil#Johnson#
J A N#9#3#Amme Bhagavathi#Shankar, Menaka#Sreekumaran Thampi#M. S. Viswanathan#
J A N#9#4#Neela Kurinji Poothappol#Karthika, Sreenivasan#Bharathan#Jerry Amaldev#
J A N#16#5#Kanshtadha Niranja Lokatte Njanum Ente Priya Petta A Chance#Mammootty, Devi Lalitha#K. G. George#Ouseppachan#
J A N#16#6#Kurukkan Rajavayi#Mukesh, Maniyanpilla Raju#P. Chandrakumar#A. T. Ummer#
J A N#23#7#January Oru Orma#Mohanlal, Karthika#Joshiy#Ouseppachan#
J A N#23#8#Amrutham Gamaya#Mohanlal, Thilakan#T. Hariharan#M. B. Sreenivasan#
J A N#24#9#Kottum Kuravayum#Sukumari, Mammootty#Alleppey Ashraf#Raghu Kumar#
F E B#7#10#Swargam#Jagathy Sreekumar, Mukesh#Unni Aranmula#Gopan#
F E B#7#11#Oru Sindoora Pottinte Ormaykku#Mammootty, Urvashi#Cochin Haneefa#Shyam#
F E B#12#12#Sreedharante Onnam Thirumurivu#Mammootty, Neena Kurup#Sathyan Anthikad#Shyam#
F E B#12#13#Ithrayum Kaalam#Madhu, Mammootty#I. V. Sasi#Shyam#
F E B#12#14#Theertham#Nedumudi Venu, Pallavi Joshi#Mohan#Bombay Ravi#
F E B#12#15#Vilambaram#Sukumari, Thilakan#Balachandra Menon#S. P. Venkatesh#
F E B#18#16#Yaagagni#Suresh Gopi, Rohini#P. Chandrakumar#A. T. Ummer#
F E B#18#17#Ivide Ellavarkkum Sukham#Mohanlal, Jagathy Sreekumar#Jeassy#G. Devarajan#
F E B#18#Jaithra Yaathra#Kakka Ravi, Shari#J. Sasikumar#Shyam##0
F E B#20#19#Aalippazhangal#Sukumari, Thilakan#Ramachandran Pillai#Darsan Raman#
M A R#2#20#Oru Minnaminunginte Nurunguvettam#Nedumudi Venu, Sharada#Bharathan#Johnson#
M A R#10#21#Kaalathinte Sabhdam#Ratheesh, Shari#Asha Khan#S. P. Venkatesh#
M A R#13#22#Manja Manthrangal#Jayabharathi, Mukesh#A. Chandrasekharan#Jerry Amaldev#
M A R#17#23#Sruthi#Mukesh, Thilakan#Mohan#Johnson#
M A R#19#24#Penn Simham#Ratheesh, Anuradha#Crossbelt Mani#Guna Singh#
M A R#20#25#Aadhyate Anubhavam##Kashinath##
