Year#Competition#Venue#Position#Event#Time#Notes
1968#Corvallis Invitational#Corvallis, Oregon#1st#2 mile#9:01.3#Oregon high school record
1969#Corvallis Invitational#Corvallis, Oregon#1st#2 mile#8:41.5#US high school record
1969#Coos County Meet#Coos Bay, Oregon#1st#Mile#4:06.9#Oregon high school record
1969#US-USSR-Commonwealth Meet#Los Angeles, California#5th#5000 m#14:40.0#First international track meet
1970#Oregon Twilight Meet#Eugene, Oregon#3rd#Mile#3:57.4#First sub-4 min. mile
1971#Oregon vs. UCLA#Westwood, Los Angeles, California#1st#Mile#3:59.1#
1971#Oregon Twilight Meet#Eugene, Oregon#2nd#Mile#3:57.4#
1971#US vs. USSR All Stars#Berkeley, California#1st#5000 m#13:30.4#American record
1971#Pan American Games#Cali, Colombia#1st#5000 m#13:52.53#
1972#Oregon Indoor Invitational#Portland, Oregon#1st#2 mile#8:26.6#Collegiate record
1972#All-Comers Spring Break Meet#Bakersfield, California#1st#6 mile#27:22.4#Collegiate record
1972#Oregon Twilight Meet#Eugene, Oregon#1st#Mile#3:56.7#
1972#Oregon vs. Washington St.#Eugene, Oregon#1st#5000 m#13:29.6#American record
1972#Rose Festival#Gresham, Oregon#1st#3000 m#7:45.8#American record
1972#US Olympic Trials#Eugene, Oregon#1st#3 mile#13:22.8#American record
1972#Bislett Games#Oslo, Norway#2nd#1500 m#3:39.4#
1972#Bislett Games#Oslo, Norway#1st#3000 m#7:44.2#American record
1972#Olympic Games#Munich, Germany#4th#5000 m#13:28.4#
1972#Zauli Memorial#Rome, Italy#2nd#5000 m#13:26.4#Three days after Olympics
1973#Sunkist Invitational Indoor Meet#Los Angeles, California#1st#2 mile#8:27.4#
1973#LA Times Invitational Indoor Games#Inglewood, California#1st#Mile#3:59.2#
1973#Oregon Twilight II Meet#Eugene, Oregon#1st#2 mile#8:24.6#American indoor record
1973#Hayward Field Restoration Meet#Eugene, Oregon#2nd#Mile#3:54.6#personal best
1973#World Games#Helsinki, Finland#2nd#5000 m#13:22.4#American record
1974#Sunkist Invitational Indoor Meet#Los Angeles, California#1st#2 mile#8:33.0#
1974#LA Times Invitational Indoor Games#Inglewood, California#2nd#Mile#3:59.5#
1974#Oregon Twilight Meet#Eugene, Oregon#1st#10,000 m#27:43.6#American record; set American 6 mile record (26:51.4) en route
1974#Hayward Field Restoration Meet#Eugene, Oregon#5000 m#3 mile#12:51.4#American record
1974#World Games#Helsinki, Finland#2nd#5000 m#13:21.9#American record
1974#International Meet#Milan, Italy#2nd#3000 m#7:42.6#American record
1974#July Games#Stockholm, Sweden#3rd#2 mile#8:18.4#American record
1975#CYO Invitational Indoor Meet#College Park, Maryland#2nd#Mile#3:58.6#
1975#Sunkist Invitational Indoor Meet#Los Angeles, California#1st#2 mile#8:27.4#
1975#Oregon Twilight Meet#Eugene, Oregon#1st#10,000 m#28:09.4#
1975#Finnish Tour#Coos Bay, Oregon#1st#2000 m#5:01.4#American record
1975#California Relays#Modesto, California#1st#2 mile#8:36.4#
1975#NCAA Prep#Eugene, Oregon#1st#5000 m#13:23.8#Final race and 25th straight win in a distance over a mile
