"#"#Name#Entered office#Left office#County
1.#Maurice Davin#1884#1887#-
2.#Edward Bennet#1887#1888#-
#Maurice Davin (2nd term)#1888#1889#-
3.#Peter Kelly#1889#1889#-
4.#Frank Dineen#1895#1898#-
5.#Michael Deering#1898#1901#-
6.#James Nowlan#1901#1921#-
7.#Daniel McCarthy#1921#1924#-
8.#Patrick Breen#1924#1926#-
9.#Liam Clifford#1926#1928#-
10.#Seán Ryan#1928#1932#-
11.#Seán McCarthy#1932#1935#-
12.#Bob O'Keeffe#1935#1938#-
13.#Pádraig MacNamee#1938#1943#-
14.#Séamus Gardiner#1943#1946#-
15.#Dan O'Rourke#1946#1949#-
16.#Michael Kehoe#1949#1952#-
17.#Vincent O'Donoghue#2006#1955#-
18.#Séamus McFerran#1955#1958#-
19.#Joseph Stuart#1958#1961#-
20.#Aodh Ó Broin#1961#1964#-
21.#Alf Murray#1964#1967#-
22.#Séamus Ó Riain#1967#1970#-
23.#Pat Fanning#1970#1973#-
24.#Donal Keenan#1973#1977#-
25.#Con Murphy#1976#1979#-
26.#Paddy McFlynn#1979#1982#-
27.#Paddy Buggy#1982#1985#-
28.#Dr. Mick Loftus (Micheál Ó Lochláin)#1985#1988#-
29.#John Dowling#1988#1991#-
30.#Peter Quinn#1991#1994#-
31.#Jack Boothman#1994#1997#-
32.#Joe McDonagh#1997#2000#-
33.#Seán McCague#2000#2003#-
34.#Seán Kelly#2003#2006#-
35.#Nickey Brennan#1952#2009#-
36.#Christy Cooney#2009#2012#-
37.#Liam O'Neill#2012#2015#-
38.#Aogán Ó Fearghaíl#2015#2018#-
39.#John Horan#2018##-
