Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#1,819##—
1860#4,024##121.2%
1870#4,843##20.4%
1880#6,720##38.8%
1890#10,984##63.5%
1900#12,917##17.6%
1910#12,193##−5.6%
2000#11,182##−8.3%
1930#10,834##−3.1%
1940#10,253##−5.4%
1950#9,187##−10.4%
1960#6,657##−27.5%
1970#7,699##15.7%
1980#9,975##29.6%
1990#10,037##0.6%
1920#11,642##16.0%
2010#12,245##5.2%
Est. 2016#12,123##−1.0%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016
