Miami Dolphins Honor Roll#Miami Dolphins Honor Roll#Miami Dolphins Honor Roll#Miami Dolphins Honor Roll#Miami Dolphins Honor Roll
No.#Name#Position(s)#Years with Club#Inducted
—#Joe Robbie#Owner / Founder#1966–1989#1990
39#Larry Csonka#FB#1968–1974, 1979#1990
12#Bob Griese#QB#1967–1980#1990
62#Jim Langer#C#1970–1979#1990
42#Paul Warfield#WR#1970–1974#1990
85#Nick Buoniconti#LB#1969–1974, 1976#1991
1972 Undefeated Team#1972 Undefeated Team#1972 Undefeated Team#1972 Undefeated Team#1992
66#don shula#G#1969–1980#1993
57#Dwight Stephenson#C#1980–1987#1994
67#Bob Kuechenberg#G#1970–1984#1995
347#Larry Little#Head Coach#1970–1995#1996
89#Nat Moore#WR#1974–1986#1999
13#Dan Marino#QB#1983–1999#2000
83#Mark Clayton#WR#1983–1992#2003
85#Mark Duper#WR#1982–1992#2003
40#Dick Anderson#S#1968–1977#2006
78#Richmond Webb#OT#1990–2000#2006
73#Bob Baumhower#DT#1977–1986#2008
75#Doug Betters#DE#1978–1987#2008
13#Jake Scott#S#1970–1975#2010
84#Bill Stanfill#DE#1969–1976#2010
88#Jim Mandich#TE / Radio Broadcaster#1970–1977 / 1992–2004, 2007–2010#2011
—#Bill Arnsparger#Defensive Coordinator#1970–1973 1976–1983#2012
Super Bowl VII Team 1972 Perfect Season Team 17–0 Super Bowl VIII Team#Super Bowl VII Team 1972 Perfect Season Team 17–0 Super Bowl VIII Team#Super Bowl VII Team 1972 Perfect Season Team 17–0 Super Bowl VIII Team#UPDATED 1992 Inductee#2012
99#Jason Taylor#DE#1997–2007, 2009, 2011#2012
54#Zach Thomas#LB#1996–2007#2012
56#John Offerdahl#LB#1986–1993#2013
75#Manny Fernandez#DT#1968–1975#2014
