Electorate#Incumbent#Incumbent#Winner#Winner#Majority#Runner up#Runner up
Auckland Central##Judith Tizard##Nikki Kaye#1,497##Judith Tizard
Bay of Plenty##Tony Ryall#Tony Ryall#Tony Ryall#17,604##Carol Devoy-Heena
Botany#New electorate#New electorate##Pansy Wong#10,872##Koro Tawa
Christchurch Central##Tim Barnett##Brendon Burns#935##Nicky Wagner
Christchurch East##Lianne Dalziel#Lianne Dalziel#Lianne Dalziel#5,765##Aaron Gilmore
Clutha-Southland##Bill English#Bill English#Bill English#15,475##Don Pryde
Coromandel##paul swain#paul swain#paul swain#14,560##Hugh Kininmonth
Dunedin North##Pete Hodgson#Pete Hodgson#Pete Hodgson#7,155##Michael Woodhouse
Dunedin South##David Benson-Pope##Clare Curran#6,449##Conway Powell
East Coast##Anne Tolley#Anne Tolley#Anne Tolley#6,413##Moana Mackey
East Coast Bays##Murray McCully#Murray McCully#Murray McCully#13,974##Vivienne Goldsmith
Epsom##Rodney Hide#Rodney Hide#Rodney Hide#12,882##Richard Worth
Hamilton East##David Bennett#David Bennett#David Bennett#8,820##Sue Moroney
Hamilton West##Martin Gallagher##Tim Macindoe#1,618##Martin Gallagher
Helensville##John Key#John Key#John Key#20,547##Darien Fenton
Hunua##Paul Hutchison#Paul Hutchison#Paul Hutchison#15,858##Jordan Carter
Hutt South##Trevor Mallard#Trevor Mallard#Trevor Mallard#4,086##Paul Quinn
Ilam##Gerry Brownlee#Gerry Brownlee#Gerry Brownlee#11,893##Sam Yau
Invercargill##Eric Roy#Eric Roy#Eric Roy#6,664##Lesley Soper
Kaikoura##Colin King#Colin King#Colin King#11,077##Brian McNamara
Mana##Winnie Laban#Winnie Laban#Winnie Laban#6,155##Hekia Parata
Māngere##Taito Phillip Field##William Sio#7,126##Taito Phillip Field (Pacific)
Manukau East##Ross Robertson#Ross Robertson#Ross Robertson#12,445##Kanwal Singh Bakshi
Manurewa##George Hawkins#George Hawkins#George Hawkins#6,726##Cam Calder
Maungakiekie##Mark Gosche##Sam Lotu-Iiga#1,942##Carol Beaumont
Mount Albert##Helen Clark#Helen Clark#Helen Clark#10,351##Ravi Masuku
Mount Roskill##Phil Goff#Phil Goff#Phil Goff#6,418##Jackie Blue
Napier##Chris Tremain#Chris Tremain#Chris Tremain#9,018##Russell Fairbrother
