Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1800#3,419##—
1810#4,595##34.4%
2010#4,772##3.9%
1830#5,717##19.8%
1840#6,442##12.7%
1850#6,920##7.4%
1860#9,122##31.8%
1870#11,028##20.9%
1880#15,541##40.9%
1890#18,761##20.7%
1900#22,021##17.4%
1910#22,296##1.2%
1920#23,384##4.9%
1930#20,480##−12.4%
1940#23,291##13.7%
1950#23,375##0.4%
1960#24,251##3.7%
1970#28,241##16.5%
1980#41,418##46.7%
1990#51,043##23.2%
2000#71,170##39.4%
1820#89,889##26.3%
Est. 2016#96,673##7.5%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2014#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2014#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2014#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2014
