Corridor#Phase#Opened#Terminus 1#Terminus 2#Length#Stations#Ref.
Guadalupe#1#December 10, 1987#Old Ironsides#Civic Center#6.8 mi (10.9 km)#12#
Guadalupe#2#July 17, 1988#Civic Center#Convention Center#1.8 mi (2.9 km)#5#
Guadalupe#3#August 17, 1990#Convention Center#Tamien#1.6 mi (2.6 km)#3#
Guadalupe#4#April 25, 1991#Tamien#Santa Teresa#8.6 mi (13.8 km)#8#
Almaden#N/A#April 25, 1991#Ohlone/Chynoweth#Almaden#1.1 mi (1.8 km)#2#
Tasman West#N/A#December 17, 1999#Old Ironsides#Downtown Mountain View#7.6 mi (12.2 km)#16#
Tasman East#1#May 2001#Baypointe#I-880/Milpitas#1.9 mi (3.1 km)#2#
Tasman East#2#June 24, 2004#I-880/Milpitas#Hostetter#2.9 mi (4.7 km)#4#
santa clara / alum rock#N/A#June 24, 2004#Hostetter#Alum Rock#3.5 mi (5.6 km)#4#
Capitol#N/A#TBD#San Fernando#Alum Rock#4.3 mi (6.9 km)#11#
Vasona#1#October 1, 2005#Convention Center#Winchester#5.3 mi (8.5 km)#8#
Vasona#2#TBD#Winchester#Vasona Junction#1.5 mi (2.4 km)#2#
Capitol Expressway#1#TBD#Alum Rock#Eastridge#2.4 mi (3.9 km)#3#
Capitol Expressway#2#TBD#Eastridge#Capitol#5.7 mi (9.2 km)#6#
