Year#Competition#Venue#Position#Event#Notes
Representing Algeria#Representing Algeria#Representing Algeria#Representing Algeria#Representing Algeria#Representing Algeria
2007#World Cross Country Championships#Mombasa, Kenya#82nd#Junior race#
2009#Mediterranean Games#Pescara, Italy#4th#1500 m#3:39.37
2009#World Championships#Berlin, Germany#17th (sf)#1500 m#3:37.87
2010#African Championships#Nairobi, Kenya#12th#1500 m#DNF
2011#World Championships#Daegu, South Korea#24th (sf)#1500 m#3:50.86
2011#african championships#Maputo, Mozambique#1st#800 m#1:46:32
2011#african championships#Maputo, Mozambique#3rd#1500 m#3:39.99
2012#All-Africa Games#Porto Novo, Benin#1st#800 m#1:43.88
2012#Olympic Games#London, United Kingdom#1st#1500 m#3:34.08
2015#World Championships#Beijing, China#4th#1500 m#3:34.76
2015#African Games#Brazzaville, Republic of the Congo#2nd#800 m#1:50.72
2016#Olympic Games#Rio de Janeiro, Brazil#2nd#800 m#1:42.61 NR
2016#Olympic Games#Rio de Janeiro, Brazil#2nd#1500 m#3:50.11
