"#"#Small Solar System bodies (linked to articles only)#Tumbler#Tumbler#Rotation period (hours)#Δmag#Quality (U)#Class#Tax.#Diameter (km)#Abs. mag (H)#Refs
"#"#Small Solar System bodies (linked to articles only)#(status)#(flag)#Rotation period (hours)#Δmag#Quality (U)#Class#Tax.#Diameter (km)#Abs. mag (H)#Refs
1.#103P/Hartley#suspected#(T?RA)#18.1#–#2#comet#C#2.20#17.02#LCDB · MPC
2.#1I/'Oumuamua#secure#(T)#7.9#2.50#2#comet#D?#0.23 × 0.035 × 0.035#22.08#LCDB · MPC
3.#2000 WL107#secure#(T+)#0.2#1.10#3#NEO#S#0.04#24.44#LCDB · MPC
4.#2004 fh#suspected#(T?)#51.7#1.12#2#NEO#S#0.10#22.30#LCDB · MPC
5.#2002 NY40#secure#(T)#20#1.30#3#NEO#S#0.36#19.23#LCDB · MPC
6.#2002 CX58#secure#(T)#0.1#1.16#3#NEO#S#0.02#25.70#LCDB · MPC
7.#2006 CT#suspected#(T?)#16.7#0.80#2+#NEO#S#0.11#22.20#LCDB · MPC
8.#2006 MV1#suspected#(T?)#0.1#1.14#2#NEO#S#0.01#26.80#LCDB · MPC
9.#2007 RQ12#suspected#(T?)#0.2#1.90#1#NEO#S#0.06#23.60#LCDB · MPC
10.#2007 TU24#secure#(T)#26#1.00#2#NEO#S#0.26#20.30#LCDB · MPC
11.#2007 VM184#suspected#(T?)#42#0.36#2#NEO#S#0.19#21.00#LCDB · MPC
12.#2008 TC3#secure#(T)#0#1.02#3#NEO#F#0.00#30.90#LCDB · MPC
13.#2009 DL46#suspected#(T?)#42.3#1.08#2#NEO#S#0.12#22.00#LCDB · MPC
14.#2009 WV25#suspected#(T?)#5#1.24#2#NEO#S#0.05#24.00#LCDB · MPC
15.#2009 XO2#suspected#(T?N)#1.8#–#n.a.#NEO#S#0.06#23.50#LCDB · MPC
16.#2010 RC130#secure#(T+)#2.9#0.85#3#NEO#S#0.11#22.20#LCDB · MPC
17.#2010 WC9#secure#(T)#0.2#0.95#3-#NEO#S#0.06#23.60#LCDB · MPC
18.#2011 GP59#secure#(T+)#0.1#2.00#3-#NEO#S#0.04#24.30#LCDB · MPC
19.#2011 HS#suspected#(DT?)#6#1.80#2#NEO#S#0.18#21.10#LCDB · MPC
20.#2011 YH40#suspected#(T?)#2.3#1.02#2#NEO#S#0.08#22.90#LCDB · MPC
21.#2012 FP52#suspected#(NT?)#0#–#n.a.#NEO#S#0.04#24.60#LCDB · MPC
22.#2012 QG42#suspected#(T?)#24.2#1.18#3-#NEO#S#0.20#20.90#LCDB · MPC
23.#2012 TC4#secure#(T)#0.2#0.93#3#NEO#S#0.01#26.70#LCDB · MPC
24.#2013 ET#secure#(T+)#1.9#1.06#3-#NEO#S#0.07#23.10#LCDB · MPC
25.#2013 GL8#suspected#(T?)#64.6#0.68#2#NEO#S#0.52#18.80#LCDB · MPC
26.#2013 RM43#secure#(T)#32.6#0.75#3-#NEO#S#0.30#20.00#LCDB · MPC
27.#2013 SU24#secure#(T)#0.2#1.60#3#NEO#S#0.04#24.50#LCDB · MPC
28.#2013 YL2#secure#(T)#3#0.96#3#NEO#S#0.07#23.10#LCDB · MPC
29.#2014 CU13#suspected#(T?A)#14.4#0.45#2#NEO#S#0.12#21.90#LCDB · MPC
30.#2014 HS184#suspected#(T?)#2#0.89#2#NEO#S#0.07#23.30#LCDB · MPC
31.#2014 SC324#secure#(T)#0.4#0.69#3#NEO#S#0.04#24.30#LCDB · MPC
32.#2015 JY1#secure#(T)#6.4#1.16#3-#NEO#S#0.21#20.80#LCDB · MPC
33.#2015 KN120#suspected#(T?)#46.3#0.59#2#NEO#S#0.25#20.40#LCDB · MPC
34.#2015 VY105#secure#(T)#0#0.96#3#NEO#S#0.01#29.00#LCDB · MPC
35.#2015 XC#secure#(T)#0.2#0.55#3-#NEO#S#0.03#25.20#LCDB · MPC
