Regular season#Regular season#Regular season#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Passing
Year#Team#GP#Att#Com#Pct#Yds#TD#Int#Long#Rate
1979#SF#16#23#13#56.5#96#1#0#18#81.1
1980#SF#15#273#176#64.5#1,795#15#9#71T#87.8
1981#SF#16#488#311#63.7#3,565#19#12#78T#88.4
1982#SF#9#346#213#61.6#2,613#17#11#55#88.0
1983#SF#16#515#332#64.5#3,910#26#12#77T#94.6
1984#SF#16#432#279#64.6#3,630#28#10#80T#102.9
1985#SF#15#494#303#61.3#3,653#27#13#73#91.3
1986#SF#8#307#191#62.2#2,236#8#9#48#80.7
1987#SF#14#398#266#66.8#3,054#31#13#57T#102.1
1988#SF#14#397#238#59.9#2,981#139#10#96T#87.9
1989#SF#13#386#271#70.2#3,521#26#8#95T#112.4
1990#SF#15#520#321#61.7#3,944#26#16#78T#89.0
1991#SF#0*#—#—#—#—#—#—#—#—
1992#SF#1#21#15#71.4#126#2#0#17#118.4
1993#KC#11#298#181#60.7#2,144#13#7#50T#87.4
1994#KC#14#493#299#60.6#3,283#16#9#57T#83.6
Career#Career#192#5,391#3,409#63.2#40,551#273#10#96T#92.3
