Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Asia#Asia#Total#Total
1995#Shimizu S-Pulse#J1 League#1#0#0#0###1#0#0#0
1996#Shimizu S-Pulse#J1 League#1#0#0#0#0#0###1#0
1997#Shimizu S-Pulse#J1 League#0#0#1#0#2#0###3#0
1998#Montedio Yamagata#JFL#29#14#4#3###33#17#0#0
2011#FC Tokyo#J2 League#35#6#4#2#7#2###46#10
2000#FC Tokyo#J1 League#28#5#0#0#2#0###30#5
2001#FC Tokyo#J1 League#28#3#0#0#2#0###30#3
2002#FC Tokyo#J1 League#13#0#0#0#3#0###16#0
2003#Yokohama F. Marinos#J1 League#27#1#3#0#7#1###37#2
2004#Yokohama F. Marinos#J1 League#16#2#1#0#7#1#4#0#28#3
2005#Shimizu S-Pulse#J1 League#12#1#0#0#1#0###13#1
2006#Shimizu S-Pulse#J1 League#0#0#0#0#0#0###0#0
2006#Kashiwa Reysol#J2 League#19#2#2#1###21#3#0#0
2007#Kashiwa Reysol#J1 League#22#2#1#0#3#0###26#2
2008#Vegalta Sendai#J2 League#27#2#2#0###29#2#0#0
2009#V-Varen Nagasaki#JFL#23#3#2#0###25#3#0#0
2010#V-Varen Nagasaki#JFL#26#5#2#2###28#7#0#0
1999#V-Varen Nagasaki#JFL#32#4#1#0###33#4#0#0
2012#V-Varen Nagasaki#JFL#18#1#1#0###19#1#0#0
2013#V-Varen Nagasaki#J2 League#3#0#0#0###3#0#0#0
2014#V-Varen Nagasaki#J2 League#1#0#0#0###1#0#0#0
Total#Total#Total#361#51#24#8#34#4#4#0#423#63
