Name#Location#Year completed#Pinnacle height#Pinnacle height#Type#Coordinates#Remarks
Strabane transmitting station#Legfordrum (near Strabane), County Tyrone#1963#305.5 m#1,002 ft#Guyed mast#54°47′58″N 7°23′19″W / 54.79944°N 7.38861°W#
Tullamore radio mast#Tullamore, County Offaly#1975#290 m#951 ft#Guyed mast#53°16′42.29″N 7°22′18.44″W / 53.2784139°N 7.3717889°W#Insulated against ground, used for broadcasting on 567 kHz
Clarkstown radio transmitter#Summerhill, County Meath#1988#248 m#813 ft#Guyed mast#53°27′45.53″N 6°40′39.32″W / 53.4626472°N 6.6775889°W#Insulated against ground, used for broadcasting on 252 kHz
Mullaghanish transmitter#Mullaghanish mountain, County Cork#1962#225 m#738 ft#Guyed mast#51°59′29″N 9°8′42″W / 51.99139°N 9.14500°W#
Moneypoint Power Station Chimneys#Moneypoint, County Clare#1985#145 m#715 ft#Chimney#52°36′29.16″N 9°25′31.85″W / 52.6081000°N 9.4255139°W ; 52°36′27.68″N 9°25′24.7″W / 52.6076889°N 9.423528°W#
Poolbeg power station, Chimney 2#Poolbeg, Dublin#1978#207.8 m#682 ft#Chimney#53°20′24.84″N 6°11′19.38″W / 53.3402333°N 6.1887167°W)#
Poolbeg power station, Chimney 1#Poolbeg, Dublin#1970#207.48 m#681 ft#Chimney#53°20′24.82″N 6°11′23.79″W / 53.3402278°N 6.1899417°W#
Kilroot power station chimneys#Kilroot (near Carrickfergus), County Antrim##198 m#650 ft#Chimney#54°43′28.25″N 5°46′2.15″W / 54.7245139°N 5.7672639°W#
Truskmore transmitter#Sligo, County Sligo#?#167.64 m#550 ft#Guyed mast#54°22′22.57″N 8°22′15.32″W / 54.3729361°N 8.3709222°W#
Three Rock transmitter#Dublin#2002#152.4 m#500 ft#Guyed mast#53°14′39.98″N 6°14′17.33″W / 53.2444389°N 6.2381472°W#
Aghada Power Station Chimney#Cork#?#152 m#499 ft#Chimney#51°50′6.05″N 8°14′9.41″W / 51.8350139°N 8.2359472°W#
Tarbert Power Station, Chimney of Unit 3 and 4#Tarbert, County Kerry#1975#151 m#497 ft#Chimney#52°35′24″N 9°21′46″W / 52.59000°N 9.36278°W#
Lisnagarvey transmitting station#Magherageery (near Lisburn), County Down#1936#218 m#476 ft#Guyed mast#54°29′22″N 6°3′37″W / 54.48944°N 6.06028°W#It was 145 m when built, but has since been lowered in height
Divis transmitting station#Hannahstown, County Antrim#1955#141.7 m#465 ft#stayed mast#53°36′27″N 6°00′34″W / 53.60750°N 6.00944°W#Wikipedia article also suggests 500 ft as the height, and plans to increase the height to 632 ft with a guyed mast
Greystones Wind farm#Greystones, County Wicklow##139.29 m#457 ft#Wind turbines#53°10′18.10″N 6°01′30.00″W / 53.1716944°N 6.0250000°W#
Great Island Power Station Chimney#Wexford, County Wexford##138 m#453 ft#Chimney#52°16′43.82″N 6°59′37.76″W / 52.2788389°N 6.9938222°W ; 52°16′43.71″N 6°59′35.95″W / 52.2788083°N 6.9933194°W#
Kippure transmitter#Kippure mountain, border of County Dublin and County Wicklow#1961#127 m#416 ft#Guyed mast#53°10′40.93″N 6°19′53.82″W / 53.1780361°N 6.3316167°W ||#
Ballylumford Power Station Chimneys#Islandmagee, County Antrim#1974#126 m#413 ft#Chimney#54.845 n5.787w#
Kinnegad Cement Factory Chimney#Meath#?#125.3 m#411 ft#Chimney#53°25′52.84″N 7°08′33.78″W / 53.4313444°N 7.1427167°W#
Arklow Bank Wind Park#Wicklow, County Wicklow#?#124 m#407 ft#Wind turbines#52°47′28.00″N 5°56′48.00″W / 52.7911111°N 5.9466667°W#Offshore wind farm
Mount Leinster transmitter#Mount Leinster, County Carlow/County Wexford#?#122 m#400 ft#Guyed mast#52°36′59″N 6°46′30″W / 52.61639°N 6.77500°W#
Maghera transmitter#Maghera mountain, County Clare#?#121.92 m#400 ft#Guyed mast#52°58′6.9″N 8°43′6.89″W / 52.968583°N 8.7185806°W#
Cairn Hill transmitter#Cairn Hill, County Longford#?#121.92 m#400 ft#Guyed mast#53°48′28″N 7°42′52″W / 53.80778°N 7.71444°W#
Cork mediumwave transmitter#Cork#1970#121.92 m#400 ft#Guyed mast#51°52′57.05″N 8°23′58.46″W / 51.8825139°N 8.3995722°W#Insulated against ground, used for broadcasting on 729 kHz
Tarbert Power Station, Chimney of Unit 1 and 2#Tarbert, County Kerry#1969#121 m#397 ft#Chimney#52°35′24″N 9°21′46″W / 52.59000°N 9.36278°W#
Kilgarvan Wind farm#Kilgarvan, County Kerry#?#120 m#394 ft#Wind turbines#51°55′58.80″N 9°19′20.95″W / 51.9330000°N 9.3224861°W#
Spire of Dublin#Dublin##120 m#394 ft#Monument#53°20′59″N 6°15′37″W / 53.34972°N 6.26028°W)#
