Name#Location (of main entrance)#How many acres (km²)
Beaver Creek State Forest#Fredericktown#
Blue Rock State Forest#Rarden#4,587 acres
Brush Creek State Forest#muskingum county#13,502 acres
Dean State Forest#Lawrence County#2,745 acres (10 km²)
Fernwood State Forest#Jefferson County#3,023 acres
Gifford State Forest#Athens County#320 acres (1.3 km²)
Harrison State Forest#Harrison County#1,345 acres (5 km²)
Hocking State Forest#Laurelville#9,696 acres
Maumee State Forest#Swanton#3,103 acres (12 km²)
Mohican-Memorial State Forest#Ashland County#4,525 acres (17 km²)
Perry State Forest#New Lexington#4,567 acres (18 km²)
Pike State Forest#Pike/Highland counties#12,084 acres
Richland Furnace State Forest#Byer#2,524 acres (9 km²)
Scioto Trail State Forest#Chillicothe#9,600 acres (38 km²)
Shade River State Forest#Meigs County#2,859 acres
Shawnee State Forest#West Portsmouth#63,747 acres
Sunfish Creek State Forest#Monroe County#637 acres (2.6 km²)
Tar Hollow State Forest#Chillicothe#16,354 acres
Vinton Furnace State Experimental Forest#Vinton County#15.849 acres
Yellow Creek State Forest#Columbiana County#756 acres (3.1 km²)
Zaleski State Forest#Zaleski#26,827 acres
