Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#19–9#cindy dandois#Decision (unanimous)#UFC Fight Night: Thompson vs. Pettis#March 23, 2019#3#5:00#Nashville, Tennessee, United States#
Loss#19–8#Katlyn Chookagian#Decision (unanimous)#UFC on Fox: Alvarez vs. Poirier 2#July 28, 2018#3#5:00#Calgary, Alberta, Canada#
Win#19–7#Liz Carmouche#Decision (split)#UFC Fight Night: Swanson vs. Ortega#December 9, 2017#3#5:00#Fresno, California, United States#Flyweight debut.
Win#18–7#Jennifer Maia#Decision (unanimous)#UFC Fight Night: Swanson vs. Lobov#April 22, 2017#3#5:00#Nashville, Tennessee, United States#
Loss#17–7#Sara McMann#Submission (arm-triangle choke)#The Ultimate Fighter: Tournament of Champions Finale#December 3, 2016#2#2:52#Las Vegas, Nevada, United States#
Win#17–6#Sarah Kaufman#Submission (armbar)#UFC 186#April 25, 2015#2#1:52#Montreal, Quebec Canada#
Loss#16–6#Ronda Rousey#KO (punches)#UFC 175#July 5, 2014#1#0:16#Las Vegas, Nevada, United States#For the UFC Women's Bantamweight Championship.
Win#16–5#Jessica Eye#Decision (split)#UFC 170#February 22, 2014#3#5:00#Las Vegas, Nevada, United States#
Win#15–5#Liz Carmouche#Decision (unanimous)#UFC: Fight for the Troops 3#November 6, 2013#3#5:00#Fort Campbell, Kentucky, United States#
Win#14–5#Rosi Sexton#Decision (unanimous)#UFC 161#June 15, 2013#3#5:00#Winnipeg, Manitoba, Canada#
Win#13–5#Shayna Baszler#Technical Submission (rear-naked choke)#Invicta FC 4: Esparza vs. Hyatt#January 5, 2013#3#0:58#Kansas City, Kansas, United States#Fight of the Night.
Win#12–5#Hitomi Akano#Submission (rear-naked choke)#Invicta FC 2: Baszler vs. McMann#July 28, 2012#2#3:41#Kansas City, Kansas, United States#Submission of the Night.
Loss#11–5#Sarah Kaufman#Decision (majority)#Strikeforce: Tate vs. Rousey#March 3, 2012#3#5:00#Columbus, Ohio, United States#
Win#11–4#Amanda Nunes#TKO (punches)#Strikeforce: Barnett vs. Kharitonov#September 10, 2011#2#4:53#Cincinnati, Ohio, United States#
Win#10–4#Julie Kedzie#Decision (unanimous)#Strikeforce: Fedor vs. Henderson#July 30, 2011#3#5:00#Hoffman Estates, Illinois, United States#
Win#9–4#Tonya Evinger#Submission (rear-naked choke)#RW 10: Mayhem In The Mist 5#November 6, 2010#1#1:25#Niagara Falls, New York, United States#Defended the Raging Wolf Women's Bantamweight Championship.
Loss#8–4#Elaina Maxwell#Decision (unanimous)#RW 9: Mayhem In The Mist 4#August 28, 2010#3#5:00#Niagara Falls, New York, United States#Non-title bout; Maxwell missed weight.
Win#8–3#Tonya Evinger#Submission (rear-naked choke)#RW 7: Mayhem In The Mist 3#May 8, 2010#3#1:47#Niagara Falls, New York, United States#Defended the Raging Wolf Women's Bantamweight Championship.
Loss#7–3#Shayna Baszler#Decision (unanimous)#Freestyle Cage Fighting 40#March 27, 2010#3#5:00#Shawnee, Oklahoma, United States#
Win#7–2#Molly Helsel#Decision (unanimous)#RW 5: Mayhem In The Mist#October 10, 2009#5#5:00#Niagara Falls, New York, United States#Won the Raging Wolf Women's Bantamweight Championship.
Loss#6–2#Tara LaRosa#TKO (doctor stoppage)#Extreme Challenge: The War At The Shore#January 23, 2009#3#4:23#Atlantic City, New Jersey, United States#
Win#6–1#Margarita Kolmykova#Submission (rear-naked choke)#USFL: War In The Woods 5#November 29, 2008#1#1:02#Ledyard, Connecticut, United States#Featherweight bout.
Win#5–1#Kate Roy#Submission (armbar)#Ultimate Cage Wars 12#June 27, 2008#1#3:09#Winnipeg, Manitoba, Canada#
Win#4–1#Lizbeth Carreiro#Decision (unanimous)#FFF 4: Call Of The Wild#April 3, 2008#3#3:00#Los Angeles, California, United States#
Win#3–1#Valérie Létourneau#Decision (split)#TKO 31: Young Guns#December 14, 2007#3#5:00#Montreal, Quebec, Canada#
Win#2–1#Tannaya Hantelman#Submission (armbar)#ECC 6: Hometown Heroes#October 20, 2007#1#1:09#Halifax, Nova Scotia, Canada#
Win#1–1#Jody Wadsworth#TKO (punches)#KO Boxing: Warzone#May 6, 2007#1#3:17#Edmonton, Alberta, Canada#
Loss#0–1#Sarah Kaufman#TKO (punches)#UCW 7: Anarchy#April 7, 2007#3#N/A#Winnipeg, Manitoba, Canada#
