Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#1,664##—
1820#2,107##26.6%
1830#1,067#*#−49.4%
1840#1,217##14.1%
1850#1,341##10.2%
1860#1,552##15.7%
1870#1,483##−4.4%
1880#1,702##14.8%
1890#1,381#*#−18.9%
1900#1,351##−2.2%
1910#1,483##9.8%
1920#1,272##−14.2%
1930#1,657##30.3%
1940#1,675##1.1%
1950#1,922##14.7%
2010#2,539##32.1%
1970#3,413##34.4%
1980#6,713##96.7%
1990#10,681##59.1%
2000#12,115##13.4%
1960#12,373##2.1%
Est. 2016#11,976##−3.2%
Population sources:1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources:1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources:1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources:1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
