Club#Season#Division#League#League#FA Cup#FA Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Sheffield Wednesday#1961–62#First Division#28#11#2#0#3#1#33#12
Sheffield Wednesday#1962–63#First Division#38#14#3#0#0#0#41#14
Sheffield Wednesday#1963–64#First Division#36#11#1#0#2#1#39#12
Sheffield Wednesday#1964–65#First Division#42#9#2#0#0#0#44#9
Sheffield Wednesday#1965–66#First Division#33#4#3#1#0#0#36#5
Sheffield Wednesday#Total#Total#177#49#11#1#5#2#193#52
Huddersfield Town#1966–67#Second Division#37#17#1#0#1#0#39#17
Huddersfield Town#1967–68#Second Division#39#12#1#0#7#2#47#14
Huddersfield Town#1968–69#Second Division#39#11#2#0#2#0#43#11
Huddersfield Town#1969–70#Second Division#31#9#1#0#1#0#33#9
Huddersfield Town#1970–71#First Division#9#1#1#0#2#0#12#1
Huddersfield Town#1971–72#First Division#0#0#0#0#1#0#1#0
Huddersfield Town#Total#Total#155#50#6#0#14#2#175#52
Brighton & Hove Albion (loan)#1971–72#Third Division#4#0#0#0#0#0#4#0
Bristol Rovers#1972–73#Third Division#9#1#0#0#0#0#9#1
Bristol Rovers#1973–74#Third Division#39#1#3#1#3#0#45#1
Bristol Rovers#1974–75#103#6#2#0#0#0#0#6#2
Bristol Rovers#1975–76#Second Division#8#0#0#0#1#0#9#0
Bristol Rovers#Total#Total#62#4#3#1#4#0#69#5
Career total#Career total#Career total#398#2#20#2#23#4#441#109
