Season#Team#No.#Games#G#B#K#H#D#M#T#G#B#K#H#D#M#T
Season#Team#No.#Totals#Totals#Totals#Totals#Totals#Totals#Totals#Totals#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)
1997#Port Adelaide#16#1#0#0#2#2#4#0#1#0.0#0.0#2.0#2.0#4.0#0.0#1.0
1998#Port Adelaide#16#17#33#18#118#57#175#67#17#1.9#1.1#6.9#3.4#10.3#3.9#1.0
1999#Port Adelaide#16#20#40#30#190#105#295#133#17#2.0#1.5#9.5#5.3#14.8#6.7#0.9
2000#Port Adelaide#16#21#32#35#186#96#282#120#35#1.5#1.7#8.9#4.6#13.4#5.7#1.7
2003#Port Adelaide#16#23#51#36#277#98#375#169#33#2.2#1.6#12.0#4.3#16.3#7.3#1.4
2002#Port Adelaide#16#25#49#41#298#102#400#195#37#2.0#1.6#11.9#4.1#16.0#7.8#1.5
2001#Port Adelaide#16#23#58#36#256#130#386#198#30#2.5#1.6#11.1#5.7#16.8#8.6#1.3
2004#Port Adelaide#16#25#81#44#286#105#391#192#30#3.2#1.8#11.4#4.2#15.6#7.7#1.2
2005#Port Adelaide#16#24#65#45#307#88#395#220#33#2.7#1.9#12.8#3.7#16.5#9.2#1.4
2006#Port Adelaide#1#11#17#8#99#39#138#75#20#1.5#0.7#9.0#3.5#12.5#6.8#1.8
2007#Port Adelaide#1#20#31#21#151#61#212#104#34#1.6#1.1#7.6#3.1#10.6#5.2#1.7
2008#Port Adelaide#1#17#31#19#155#71#226#105#25#1.8#1.1#9.1#4.2#13.3#6.2#1.5
2009#Port Adelaide#16#21#51#27#188#91#279#143#33#2.4#1.3#9.0#4.3#13.3#6.8#1.6
2010#Port Adelaide#16#7#10#2#51#28#79#30#8#1.4#0.3#7.3#4.0#11.3#4.3#1.1
Career#Career#Career#255#549#362#2564#1073#3637#1751#353#2.2#1.4#10.1#4.2#14.3#6.9#1.4
