1969 Rank#Title#Cast
1.#Haathi Mere Saathi#Rajesh Khanna, Tanuja, Madan Puri, Mehmood Jr.
2.#Mera Gaon Mera Desh#Dharmendra, Asha Parekh, Laxmi Chhaya, Jayant, Asit Sen
3.#Anand#Rajesh Khanna, Amitabh Bachchan
4.#Andaz#Shammi Kapoor, Hema Malini, Rajesh Khanna, Simi Garewal
5.#Kati Patang#Asha Parekh, Rajesh Khanna, Nazir Hussain
6.#Hare Rama Hare Krishna#Dev Anand, Mumtaz, Zeenat Aman, Rajendra Nath, Mehmood Jr.
7.#Caravan#Asha Parekh, Jeetendra, Aruna Irani, Helen, Mehmood Jr.
8.#Aap Aayee Bahar Aayee#Sanjay Khan, Feroz Khan, Mumtaz, Rajendra Nath, Sachin
9.#Mehboob Ki Mehendi#Rajesh Khanna, Leena Chandavarkar
10.#Sharmeelee#Raakhee, Shashi Kapoor, Iftekhar, Nazir Hussain
11.#Main Sunder Hoon#Mehmood, Leena Chandavarkar
12.#Nadaan#Asha Parekh
13.#Kal Aaj Aur Kal#Randhir Kapoor, Raj Kapoor, Prithviraj Kapoor
14.#Guddi#Jaya Bachchan
15.#Tere Mere Sapne#Devanand, Mumtaz, Hema Malini
16.#Maryada#Mala Sinha, Rajesh Khanna, Rajkumar
17.#Rakhwala#Dharmendra, Leena Chandavarkar
18.#mela#Rajendra Kumar, Sadhana Shivdasani
19.#Gambler#Devanand, Zaheeda
20.#Paraya Dhan#Rakesh Roshan, Hema Malini
21.#Paras#Sanjeev Kumar, Rakhee
22.#Laal Paththar#Rajkumar, Rakhee
24.#Mere Apne#Meena Kumari, Vinod Khanna
25.#Kangan#Sanjeev Kumar, Mala Sinha
26.#Naya Zamana#Dharmendra, Hema Malini
27.#Budhdha Mil Gaya#Navin Nischol, Om Prakash
28.#Adhikar#Ashok Kumar, Pran
29.#Choti Bahu#Rajesh Khanna, Shamrila Tagore
30.#Banphool#Jeetendra, Babita
31.#Manmandir#Sanjeev Kumar, Waheeda Rehmaan
32.#Elaan#Vinod Mehra, Rekha
33.#Upaasna#Sanjay Khan, Mumtaz
34.#Hulchul#O.P.Ralhan, Prem Chopra
35.#Ek Naari Ek Brahmachari#Jeetendra, Mumtaz
36.#Uphaar#Swaroop Dutt, Jaya Bachchan
