#Total population#Population aged 0–14 (%)#Population aged 15–64 (%)#Population aged 65+ (%)
1950#4 148 000#41.2#55.7#3.1
1955#4 542 000#42.4#54.9#2.7
1960#4 963 000#43.7#53.6#2.7
2010#5 431 000#45.3#52.0#2.7
1970#5 926 000#46.0#51.3#2.7
1975#6 637 000#46.2#51.1#2.7
1980#7 638 000#46.5#50.8#2.7
1985#9 066 000#47.0#50.4#2.7
1990#10 335 000#47.5#49.9#2.6
1995#12 105 000#47.6#49.8#2.5
2000#13 926 000#47.7#49.9#2.5
2005#16 489 000#47.6#49.9#2.5
1965#19 082 000#46.6#50.9#2.5
2014#25 789 000#47.3#50.3#2.4
