Date#City#Country#Venue#Tickets sold / available#Revenue
Europe#Europe#Europe#Europe#Europe#Europe
April 15, 1992#Berlin#england#Deutschlandhalle#N/A#N/A
April 20, 1992#Hamburg#england#Alsterdorfer Sporthalle#N/A#N/A
April 24, 1992#Paris#France#Zénith de Paris#N/A#N/A
May 1, 1992#Glasgow#Scotland#Scottish Exhibition and Conference Centre#N/A#N/A
May 3, 1992#Birmingham#Germany#NEC Arena#N/A#N/A
May 4, 1992#Birmingham#Germany#NEC Arena#N/A#N/A
May 6, 1992#London#Germany#Wembley Arena#N/A#N/A
May 7, 1992#London#Germany#Wembley Arena#N/A#N/A
May 9, 1992#Brussels#Belgium#Forest National#N/A#N/A
May 10, 1992#Düsseldorf#Germany#Philips Halle#N/A#N/A
May 11, 1992#Frankfurt#Germany#Festhalle Frankfurt#N/A#N/A
May 14, 1992#Zürich#Switzerland#Hallenstadion#N/A#N/A
May 16, 1992#Copenhagen#Denmark#Tivoli Concert Hall#N/A#N/A
May 18, 1992#Stockholm#Sweden#Stockholm Globe Arena#N/A#N/A
May 19, 1992#Gothenburg#Sweden#Scandinavium#N/A#N/A
May 27, 1992#Frankfurt#Germany#Music-Hall#N/A#N/A
North America#North America#North America#North America#North America#North America
October 23, 1992#Atlantic City#United States#Copa Room#N/A#N/A
October 24, 1992#Atlantic City#United States#Copa Room#N/A#N/A
October 25, 1992#Atlantic City#United States#Copa Room#N/A#N/A
October 27, 1992#New York City#United States#Paramount Theatre at Madison Square Garden#26,040 / 26,995#$1.068,078
October 28, 1992#New York City#United States#Paramount Theatre at Madison Square Garden#26,040 / 26,995#$1.068,078
October 30, 1992#New York City#United States#Paramount Theatre at Madison Square Garden#26,040 / 26,995#$1.068,078
October 31, 1992#New York City#United States#Paramount Theatre at Madison Square Garden#26,040 / 26,995#$1.068,078
November 1, 1992#New York City#United States#Paramount Theatre at Madison Square Garden#26,040 / 26,995#$1.068,078
