Date#Artist#Venue#City#Title#Attendance#Ref.
July 1, 2017#Vasco Rossi •#Enzo Ferrari Park#Modena#Modena Park 2017#220,000#
July 31, 1999#Glay •#Makuhari Messe#Chiba#Glay Expo'99 Survival#200,000#
April 21, 1990#Paul McCartney •#Maracanã Stadium#Rio de Janeiro#The Paul McCartney World Tour#184,000#
January 16, 1988#Tina Turner •#Maracanã Stadium#Rio de Janeiro#Break Every Rule World Tour#180,000#
January 26, 1980#Frank Sinatra •#Maracanã Stadium#Rio de Janeiro#Frank Sinatra Live#175,000#
September 10, 2005#Luciano Ligabue#Aeroporto di Reggio Emilia#Reggio Emilia#Campovolo#165,264#
July 19, 1988#Bruce Springsteen#Radrennbahn Weissensee#Berlin#Tunnel of Love Express Tour#160,000#
September 20, 1997#U2#Aeroporto di Reggio Emilia#Reggio Emilia#PopMart Tour#150,000#
March 20, 1981#Queen#Estádio do Morumbi#São Paulo#The Game Tour#131,000#
August 29, 1987#Michael Jackson#Parc de Sceaux#Paris#Who's That Girl World Tour#130,000#
August 5, 1995#The Rolling Stones#Strahov Stadium#Prague#Voodoo Lounge Tour#126,742#
September 11, 1988#Michael Jackson#Aintree Racecourse#Liverpool#Bad World Tour#125,000#
September 7, 1996#madonna#Letná Park#Prague#HIStory World Tour#125,000#
August 10, 1996#Oasis#Knebworth Park#Stevenage#(What's the Story) Morning Glory? Tour#125,000#
August 11, 1996#Oasis#Knebworth Park#Stevenage#(What's the Story) Morning Glory? Tour#125,000#
August 1, 2003#Robbie Williams#Knebworth Park#Stevenage#2003 Tour#125,000#
August 2, 2003#Robbie Williams#Knebworth Park#Stevenage#2003 Tour#125,000#
August 3, 2003#Robbie Williams#Knebworth Park#Stevenage#2003 Tour#125,000#
March 21, 1981#Queen#Estádio do Morumbi#São Paulo#The Game Tour#120,000#
July 25, 1982#The Rolling Stones#Roundhay Park#Leeds#The Rolling Stones European Tour 1982#120,000#
August 9, 1986#Queen#Knebworth Park#Stevenage#Magic Tour#120,000#
November 6, 1993#Madonna#Maracanã Stadium#Rio de Janeiro#The Girlie Show World Tour#120,000#
September 20, 1996#Michael Jackson#Bemowo, Airport#Warsaw#HIStory World Tour#120,000#
July 15, 1987#U2#Santiago Bernabéu Stadium#Madrid#The Joshua Tree Tour#115,000#
September 3, 1977#Grateful Dead •#Raceway Park#Englishtown#Terrapin Station Tour#107,019#
November 25, 2017#Ricky Martin#Zócalo#Mexico City#Ricky Martin Live at Zócalo in Mexico City#100,000#
