Region#Date#Format#Label
Japan#August 11, 1999#CD single + colored editions#Avex TraxAvex Entertainment Inc.
Hong Kong#August 11, 1999#CD single#Avex Entertainment Inc.
Japan#October 16, 2000#"12"" vinyl (titled NYC)"#Rhythm Republic
Japan#October 16, 2000#"12"" vinyl (titled TYO)"#Rhythm Republic
Japan#Digital download#avex trax#Avex Entertainment Inc.
Australia#Digital download#avex trax#Avex Entertainment Inc.
New Zealand#Digital download#avex trax#Avex Entertainment Inc.
United Kingdom#Digital download#avex trax#Avex Entertainment Inc.
Ireland#Digital download#avex trax#Avex Entertainment Inc.
Germany#Digital download#avex trax#Avex Entertainment Inc.
Spain#Digital download#avex trax#Avex Entertainment Inc.
France#Digital download#avex trax#Avex Entertainment Inc.
Italy#Digital download#avex trax#Avex Entertainment Inc.
Taiwan#Digital download#avex trax#Avex Entertainment Inc.
