Rank#Title#Year#Domestic Gross (₦)#Studio(s)#Director(s)
1#The Wedding Party 2#2017#500,000,000#Ebonylife Films / FilmOne / Inkblot Production / Koga Studios#Niyi Akinmolayan
2#The Wedding Party#2016#453,050,000#Ebonylife Films / FilmOne / Inkblot Production / Koga Studios#Kemi Adetiba
3#Chief Daddy#2018#387,028,949#EbonyLife Films#Niyi Akinmolayan
4#half of a yellow sun#2018#231,719,753#Kemi Adetiba Visuals#Kemi Adetiba
5#Merry Men: The Real Yoruba Demons#2018#230,000,000#Corporate World Entertainment / Gush Media#Toka Mcbaror
6#A Trip to Jamaica#2016#178,500,000#Corporate World Pictures#Robert Peters
7#10 Days in Sun City#2017#177,000,000#Corporate World Entertainment#Adze Ugha
8#30 Days in Atlanta#2014#137,200,000#Corporate World Pictures#Robert Peters
9#Fifty#2015#94,030,500#EbonyLife Films#Biyi Bandele
10#Up North#2018#93,660,342#Anakle Films / Inkblot Production#Tope Oshin Ogun
11#Okafor's Law#2016#90,000,000#Dioni Visions#Omoni Oboli
12#The Ghost and the Tout#2018#80,000,000##Charles Uwagbai
13#'76#2016#72,400,000#Adonis Productions / Princewill's Trust#Izu Ojukwu
14#Wives on Strike#2016#71,300,000#Dioni Visions#Omoni Oboli
15#Alakada Reloaded#2017#70,000,000##Toyin Abraham
16#Moms at War#2018#65,000,000#Dioni Visions#Omoni Oboli
17#King of Boys#2013#60,000,000#Shareman Media / Slate Films#Biyi Bandele
17#October 1#2014#60,000,000#Golden Effects#Kunle Afolayan
17#The CEO#2016#60,000,000#Golden Effects#Kunle Afolayan
17#Banana Island Ghost#2017#60,000,000#Biola Alabi Media / Nemsia Productions#BB Sasore
18#Ijé#2010#59,800,000#Xandria Productions#Chineze Anyaene
19#The Royal Hibiscus Hotel#2018#59,000,000#Ebonylife Films#Ishaya Bako
20#Last Flight to Abuja#2012#57,050,000#The Nollywood Factory#Obi Emelonye
21#Isoken#2017#55,000,000#Tribe 85#Jadesola Osiberu
22#It's Her Day#2016#55,021,150#Kountry Kulture Network#Aniedi Anwah
23#93 Days#2016#50,505,000#Native FilmWorks / Michel Angelo Production / Bolanle Austen-Peters Production#Steve Gukas
24#Omugwo#2017#48,000,000#Golden Effects / Africa Magic#Kunle Afolayan
25#Hire A Man#2017#45,000,000#ChinneyLove Eze Productions#Desmond Elliot
26#Lagos Real Fake Life#2018#44,194,075#Swift Angel Production#Mike Ezuruonye
27#The Vendor#2018#44,000,000##Odunlade Adekola
28#American Driver#2017#41,000,000#Sneeze Films / Golden Icons Media / Get Known Productions#Moses Inwang
28#New Money#2018#41,000,000#Inkblot Productions#Tope Oshin Ogun
29#God Calling#2018#36,822,319#Hearts in Motion Studios#BB Sasore
30#The Return of Jenifa#2012#35,000,000#Olasco Films#Muhydeen S. Ayinde
31#Seven and a Half Dates#2018#33,000,000##Biodun Stephen
32#Ghana Must Go#2016#32,000,000#DesAmour#Frank Rajah Arase
33#Lara and the Beat#2018#31,000,000#Biola Alabi Media#Tosin Coker
34#Road to Yesterday#2015#30,000,700#The Entertainment Network#Ishaya Bako
35#The Figurine#2009#30,000,000#Golden Effects#Kunle Afolayan
36#Flower Girl#2013#29,763,800#Blu Star Entertainment#Michelle Bello
37#Weekend Getaway#2012#22,895,200#Royal Arts Academy#Desmond Elliot
38#Taxi Driver: Oko Ashewo#2015#22,630,000#FilmOne / House 5 / Orbit Imagery#Daniel Oriahi
39#Lionheart#2018#21,319,102#The Entertainment Network (T.E.N)#Genevieve Nnaji
40#Phone Swap#2012#20,713,500,#Golden Effects#Kunle Afolayan
41#The First Lady#2015#19,000,000#Dioni Visions#Omoni Oboli
42#The Call#2019#18,174,705##James Abinibi
43#Anchor Baby#2010#18,000,000#Alpha Galore Films#Lonzo Nzekwe
43#The Mirror Boy#2011#18,000,000#The Nollywood Factory / OH Films#Obi Emelonye
44#House of Gold#2013#15,454,400#Media GH / YN Productions / Pascal Amanfo Expression#Pascal Amanfo
45#Tempting Fate#2015#15,000,000#KevStel Group Productions#Kevin Nwankwor
46#The Visit#2015#14,000,000#Koga Studios#Funke Fayoyin
47#Dazzling Mirage#2015#13,000,000#Mainframe Studios#Tunde Kelani
48#Maami#2011#11,928,600#Mainframe Studios#Tunde Kelani
49#Contract#2012#11,447,600#Sparrow Productions#Shirley Frimpong-Manso
50#Light In The Dark#2019#11,180,805#Bukana Motion Pictures#Ekene Som Mekwunye
51#In The Cupboard#2012#10,501,300#Denziot Studios#Desmond Elliot
52#NIMBE#2019#10,474,490#Filmtrique & Seun Dania Productions#Tope Alake
53#Through the Glass#2008#10,000,000#Next Page Productions#Stephanie Okereke
54#Married but Living Single#2010#9,900,000#Indelible Mark Media#Tunde Olaoye
55#Levi#2019#9,328,000#The Oracle Films#Okechukwu Oku
56#Iyore#2014#9,500,000#Raj and Heroes Films#Frank Rajah Arase
57#Out of Luck#2015#9,000,000#FilmOne Distribution#Niyi Akinmolayan
58#Gone Too Far!#2015#8,500,000#Poisson Rouge Pictures#Destiny Ekaragha
59#Knockout Blessing#2018#7,990,770#House Gabriel Studios#Dare Olaitan
60#Let Karma#2019#7,984,050#Tisha Productions#Biodun Stephen
61#Power of 1#2018#7,091,927##Izu Ojukwu
62#Mr. and Mrs.#2012#6,050,000#Chinwe Egwuagu Productions#Ikechukwu Onyeka
63#Irapada#2006#5,000,000#Golden Effects#Kunle Afolayan
