Date#Event#Venue#Location#Main event
January 23#Royal Rumble#Madison Square Garden#New York, New York#30-man Royal Rumble match
February 27#No Way Out#Hartford Civic Center#Hartford, Connecticut#Triple H vs. Cactus Jack for the WWF Championship
April 2#WrestleMania 2000#Arrowhead Pond of Anaheim#Anaheim, California#Triple H vs. The Rock vs. Big Show vs. Mick Foley for the WWF Championship
April 30#Backlash#MCI Center#Washington, D.C.#Triple H vs. The Rock for the WWF Championship
May 6#Unforgiven#Earls Court Exhibition Centre#London, England#The Rock vs. Triple H vs. Shane McMahon for the WWF Championship
May 21#Judgment Day#Freedom Hall#Louisville, Kentucky#The Rock vs. Triple H for the WWF Championship
June 25#King of the Ring#FleetCenter#Boston, Massachusetts#The McMahon-Helmsley Faction (Triple H, Mr. McMahon and Shane McMahon) vs.
July 23#Fully Loaded#Reunion Arena#Dallas, Texas#The Rock vs. Chris Benoit for the WWF Championship
August 27#SummerSlam#Raleigh Entertainment and Sports Arena#Raleigh, North Carolina#The Rock vs. Triple H vs. Kurt Angle for the WWF Championship
September 24#insurrextion#First Union Center#Philadelphia, Pennsylvania#The Rock vs. The Undertaker vs. Chris Benoit vs. Kane for the WWF Championship
October 22#No Mercy#Pepsi Arena#Albany, New York#The Rock vs. Kurt Angle for the WWF Championship
November 19#Survivor Series#Ice Palace#Tampa, Florida#Stone Cold Steve Austin vs. Triple H
December 2#Rebellion#Sheffield Arena#Sheffield, England#Kurt Angle vs. The Rock vs. Stone Cold Steve Austin vs. Rikishi for the WWF Championship
December 10#Armageddon#Birmingham–Jefferson Civic Center#Birmingham, Alabama#Kurt Angle vs. Stone Cold Steve Austin vs.
