Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#947##—
1830#1,110##17.2%
1840#1,288##16.0%
1850#1,332##3.4%
1860#1,315##−1.3%
1870#1,096##−16.7%
1880#1,175##7.2%
2010#1,088##−7.4%
1900#1,198##10.1%
1910#1,155##−3.6%
1920#993##−14.0%
1930#1,112##12.0%
1940#1,073##−3.5%
1950#1,347##25.5%
1960#1,468##9.0%
1970#1,636##11.4%
1980#2,022##23.6%
1990#2,147##6.2%
2000#2,054##−4.3%
1890#1,905##−7.3%
Est. 2016#1,855##−2.6%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
