President#Term
John Hunt#Dec 1906-Oct 1907
William Nixon#Oct 1907-Dec 1909
Lord Livingstone Ramsay#Dec 1909-Dec 1913
John Schwebel#Dec 1913-Dec 1915
Paul James#Dec 1915-Dec 1920
Frank Chapman#Dec 1920-Dec 1921
Paul James#Dec 1921-Dec 1923
Richard Allen#Dec 1923-Dec 1924
Paul James#Dec 1924-Dec 1927
Frank Chapman#Dec 1927-Dec 1928
Paul James#Dec 1928-Dec 1931
Thomas Rofe#Dec 1931-Dec 1932
steven pringle#Dec 1932-Dec 1934
Percy Law#Dec 1934-Dec 1935
Charles Somerville#Dec 1935-Dec 1942
George Vaughan#Dec 1942-Dec 1946
Sydney Storey#Dec 1946-Dec 1950
Charles Somerville#Dec 1950-Dec 1953
Harold Headen#Dec 1953-Dec 1955
Lin Green#Dec 1955-Dec 1956
Harold Headen#Dec 1956-Dec 1960
Max Ruddock#Dec 1960-Dec 1961
Donald Tulloch#Dec 1961-Dec 1967
Gordon Curby#Dec 1967-Sept 1972
Donald Evans#Sept 1972-Sept 1977
Gordon Curby#Sept 1977-Sept 1978
Donald Evans#Sept 1978-Sept 1983
Ronald Payne#Sept 1983-Sept 1986
Gordon Curby#Sept 1986-Sept 1987
Lindsey Brown#Sept 1987-Sept 1988
Ronald Payne#Sept 1988-Sept 1989
Brian Carey#Sept 1989-Sept 1990
Nan Horne#Sept 1990-Sept 1992
Mayor#Term
Steven Pringle#Sept 1992-Sept 1993
Chris Meany#Sept 1993-Sept 1994
Mick Gallagher#Sept 1994-Sept 1995
Steven Pringle#Sept 1995-Sept 1996
John Muirhead#Sept 1996-Sept 1998
Steven Pringle#Sept 1998-Sept 1999
Robert Browne#Sept 1999-Sept 2000
John Muirhead#Sept 2000-Sept 2001
Sydney Storey#Sept 2001-Sept 2002
John Muirhead ^#Sept 2002-Mar 2004
Nick Berman ^^#Mar 2004-Sept 2012
Steve Russell#Sept 2012-Sept 2017
Philip Ruddock#Sept 2017-
