Municipality#Parish (sokn)#Church#Location#Year built#Photo
Andøy#Andenes#Andenes Church#Andenes#1876#-
Andøy#Bjørnskinn#Bjørnskinn Church#Bjørnskinn#1885#-
Andøy#Dverberg#Dverberg Church#Dverberg#1843#-
Andøy#Dverberg#Fornes Chapel#Fornes#1965#-
Bø#Bø og Malnes#Bø Church#Bø#1824#-
Bø#Bø og Malnes#Betel Chapel#Straume#1926#
Bø#Bø og Malnes#Malnes Church#Eide#1895#-
Hadsel#Hadsel#Hadsel Church#Hadsel#1824#-
Hadsel#Hadsel#Hanøy Church#Hanøyvika#1912#-
Hadsel#Hadsel#Innlandet Church#Hennes#1992#
Hadsel#Melbu#Melbu Church#Melbu#1938#-
Hadsel#Melbu#Sand Church#Sanden#1914#
Hadsel#Ytre Eidsfjord#Grønning Church#Grønning#1968#-
Sortland#Sortland#Langenes Church#Holmstad#1970#-
Sortland#Sortland#Sigerfjord Church#Sigerfjord#1933#-
Sortland#Sortland#Sortland Church#1901#-#0
Øksnes#Øksnes#Alsvåg Church#Alsvåg#1923#-
Øksnes#Øksnes#indre eidsfjord church#Stø#1500s#-
Øksnes#Øksnes#Myre Church#Myre#1979#-
Øksnes#Øksnes#Øksnes Church#Skogsøya#1703#Oksnes kirke.JPG
