Position#Player#Free agency tag#Date signed#2014 team
QB#Jay Cutler#UFA#January 2#Chicago Bears
QB#Josh McCown#UFA#March 12#Tampa Bay Buccaneers
QB#Jordan Palmer#UFA#March 9#Chicago Bears
C#Roberto Garza#UFA#February 27#Chicago Bears
OG#Matt Slauson#UFA#January 2#Chicago Bears
OG#Taylor Boggs#ERFA#march 20#Chicago Bears
OT#Eben Britton#UFA#April 3#Chicago Bears
OT#Jonathan Scott#UFA#–#–
TE#Dante Rosario#UFA#February 27#Chicago Bears
DT#Henry Melton#UFA#March 18#Dallas Cowboys
DT#Landon Cohen#UFA#–#–
DT#Nate Collins#UFA#March 9#Chicago Bears
DT#Jeremiah Ratliff#UFA#March 5#Chicago Bears
DE#Corey Wootton#UFA#March 20#Minnesota Vikings
DE#Cheta Ozougwu#ERFA#May 18#New Orleans Saints
LB#James Anderson#UFA#June 4#New England Patriots
LB#D. J. Williams#UFA#March 11#Chicago Bears
LB#Blake Costanzo#UFA#June 3#San Francisco 49ers
CB#Charles Tillman#UFA#March 14#Chicago Bears
CB#Tim Jennings#UFA#January 2#Chicago Bears
CB#Zack Bowman#UFA#March 31#New York Giants
CB#Kelvin Hayden#UFA#February 28#Chicago Bears
CB#Derrick Martin#UFA#February 24#Chicago Bears
CB#Sherrick McManis#UFA#March 19#Chicago Bears
S#Major Wright#UFA#April 4#Tampa Bay Buccaneers
S#Craig Steltz#UFA#March 18#Chicago Bears
S#Anthony Walters#RFA#May 14#Arizona Cardinals
ST#Devin Hester#UFA#February 24#Atlanta Falcons
ST#Patrick Mannelly#UFA#June 20#Retired
RFA: Restricted free agent, UFA: Unrestricted free agent, ERFA: Exclusive rights free agent#RFA: Restricted free agent, UFA: Unrestricted free agent, ERFA: Exclusive rights free agent#RFA: Restricted free agent, UFA: Unrestricted free agent, ERFA: Exclusive rights free agent#RFA: Restricted free agent, UFA: Unrestricted free agent, ERFA: Exclusive rights free agent#RFA: Restricted free agent, UFA: Unrestricted free agent, ERFA: Exclusive rights free agent
