Rank#Name#"#"#Years#Nationality
1#Yuri Manin#5#1966, 1970, 1978, 1986, 1990#Russia Germany
2#Vladimir Arnold#4#1958, 1966, 1974, 1983#Russia
2#Michael Atiyah#4#1962, 1966, 1970, 1978#United Kingdom
2#Simon Donaldson#4#1983, 1986, 1998, 2018#United Kingdom
2#Mikhail Gromov#4#1970, 1978, 1983, 1986#Russia France
2#Goro Shimura#4#1958, 1966, 1970, 1978#Japan
2#Yakov Sinai#4#1962, 1970, 1978, 1990#Russia United States
8#Paul Erdős#3 (4)#(1936,) 1950, 1954, 1983#Hungary
8#Beniamino Segre#3 (4)#(1928,) 1950, 1954, 1958#Italy
10#Aldo Andreotti#3#1950, 1962, 1970#Italy
10#James Arthur#3#1983, 1998, 2014#Canada
10#László Babai#3#1990, 1994, 2018#Hungary
10#Jean Bourgain#3#1983, 1986, 1994#Belgium
10#Alberto Calderón#3#1950, 1966, 1978#Argentina
10#Lennart Carleson#3#1962, 1966, 1990#Sweden
10#Shiing-Shen Chern#3#1950, 1958, 1970#China United States
10#Alain Connes#3#1974, 1978, 1986#France
10#yum-tong siu#3#1970, 1978, 1994#United Kingdom
10#Roland Dobrushin#3#1974, 1978, 1990#Russia
10#Eugene Dynkin#3#1962, 1970, 1974#Soviet Union United States
10#Yakov Eliashberg#3#1986, 1998, 2006#United States
10#Jürg Fröhlich#3#1978, 1986, 1994#Switzerland
10#Frederick Gehring#3#1966, 1974, 1986#United States
10#Israel Gelfand#3#1954, 1962, 1970#Russia
10#Étienne Ghys#3#1990, 2006, 2014#France
10#Hans Grauert#3#1958, 1962, 1966#Germany
10#Henryk Iwaniec#3#1978, 1986, 2006#Poland United States
10#Kazuya Kato#3#1990, 2002, 2006#Japan
10#Carlos Kenig#3#1986, 2002, 2010#Argentina United States
10#Harry Kesten#3#1970, 1983, 2002#United States
10#Olga Ladyzhenskaya#3#1966, 1983, 1994#Russia
10#Peter Lax#3#1966, 1970, 1983#United States
10#Jacques-Louis Lions#3#1958, 1970, 1974#France
10#Pierre-Louis Lions#3#1983, 1990, 1994#France
10#George Lusztig#3#1974, 1983, 1990#Romania United States
10#Yves Meyer#3#1970, 1983, 1990#France
10#John Milnor#3#1958, 1962, 2014#United States
10#Jürgen Moser#3#1962, 1978, 1998#Germany United States
10#David Mumford#3#1962, 1970, 2002#United States
10#Sergei Novikov#3#1966, 1970, 1978#Russia
10#Ilya Piatetski-Shapiro#3#1966, 1978, 2002#Russia Israel
10#Wolfgang M. Schmidt#3#1970, 1974, 1983#Austria
10#Richard Schoen#3#1983, 1986, 2010#United States
10#Saharon Shelah#3#1974, 1983, 1986#Israel
10#John Conway#3#1978, 1983, 2002#China
10#Stephen Smale#3#1962, 1966, 1986#United States
10#Daniel Spielman#3#2002, 2010, 2014#United States
10#Elias M. Stein#3#1962, 1970, 1986#United States
10#Dennis Sullivan#3#1970, 1986, 1974#United States
10#Andrei Suslin#3#1978, 1986, 1994#Russia
10#Clifford Taubes#3#1986, 1994, 1998#United States
10#René Thom#3#1958, 1970, 1983#France
10#John G. Thompson#3#1962, 1966, 1970#United States
10#Jacques Tits#3#1962, 1970, 1974#Belgium France
10#S. R. Srinivasa Varadhan#3#1978, 1994, 2010#United States
10#Jean-Loup Waldspurger#3#1983, 1994, 2014#France
10#André Weil#3#1950, 1954, 1978#France
