Year#Competition#Venue#Position#Notes
Representing Greece#Representing Greece#Representing Greece#Representing Greece#Representing Greece
2005#World Youth Championships#Marrakesh, Morocco#1st#4.30 m CR
2007#World Youth Championships#Ostrava, Czech Republic#2nd#4.25 m SB
2008#European Championships#Bydgoszcz, Poland#3rd#4.25 m SB
2011#European U23 Championships#Ostrava, Czech Republic#2nd#4.45 m NU23R
2011#Universiade#Shenzhen, China#3rd#4.45 m
2012#world junior championships#Helsinki, Finland#Final#NM
2012#Olympic Games#London, United Kingdom#Qual. round#4.25 m
2013#European Indoor Championships#Gothenburg, Sweden#Qual. round#4.36 m
2014#European Championships#Zurich, Switzerland#2nd#4.60 m
2015#European Indoor Championships#Prague, Czech Republic#2nd#4.75 m
2015#World Championships#Beijing, China#Qual. round#4.45 m
2016#World Indoor Championships#Portland, Oregon#3rd#4.80 m
2016#European Championships#Amsterdam, Netherlands#1st#4.81 m CR
2016#Olympic Games#Rio de Janeiro, Brazil#1st#4.85 m
2016#Diamond League#Diamond League#1st#details
2017#European Indoor Championships#Belgrade, Serbia#1st#4.85 m WL
2017#European Team Championships#Lille, France#1st#4.70
2017#World Championships#London, United Kingdom#1st#4.91 m NR, WL
2017#Diamond League Final#Brussels, Belgium#1st#4.85 m
2018#World Indoor Championships#Birmingham, UK#3rd#4.80 m
2018#European Championships#Berlin, Germany#1st#4.85 m CR
2018#Diamond League Final#Zurich, Switzerland#1st#4.87 m SB
2018#Continental Cup#Ostrava, Czech Republic#2nd#4.85 m CR
2019#European Indoor Championships#Glasgow, Scotland#4th#4.65 m
