Year#250cc#125cc
2007#Spain Álvaro Molina (Aprilia)#Hungary Alen Győrfi (Honda)
2006#argentina sebastián porto (aprilia)#Austria Philipp Eitzinger (Honda)
2005#Spain Álvaro Molina (Aprilia)#Italy Michele Conti (Honda)
2004#Spain Álvaro Molina (Aprilia)#Italy Michele Pirro (Aprilia)
2003#Japan Taro Sekiguchi (Yamaha)#Italy Mattia Angeloni (Honda)
2002#Spain Álvaro Molina (Aprilia)#Italy Marco Simoncelli (Aprilia)
2001#Spain David García (Honda)#Italy Andrea Dovizioso (Aprilia)
2000#Italy Riccardo Chiarello (Aprilia)#Italy Diego Giugovaz (Aprilia)
1999#Italy Ivan Clementi (Aprilia)#Germany Klaus Nöhles (Honda)
1998#Germany Alex Hofmann (Honda)#Italy Max Sabbatani (Aprilia)
1997#Italy Davide Bulega (Aprilia)#France Arnaud Vincent (Aprilia)
1996#Spain Álvaro Molina (Aprilia)#Spain Jorge Martínez (Aprilia)
1995#Italy Luca Boscoscuro (Aprilia)#Italy Lucio Cecchinello (Honda)
1994#France Régis Laconi (Honda)#Italy Ivan Cremonini (Honda)
1993#Italy Giuseppe Fiorillo (Aprilia)#Italy Stefano Perugini (Aprilia)
1992#Spain Luis Carlos Maurel (Aprilia)#Spain Juan Borja (Honda)
1991#Italy Max Biaggi (Aprilia)#Germany Oliver Koch (Honda)
1990#Netherlands Leon van der Heijen (Aprilia)#Spain Xavier Debón (JJ Cobas/Rotax)
