Rank#Magnitude#Death toll#Location#Depth (km)#Date
1#7.6#0#Peru Madre de Dios Region, Peru#612.2#August 19
2#7.5#2#Japan Miyazaki Prefecture, Kyushu, Japan#35.0#February 26
2#7.5#0#New Zealand Kermadec Islands, New Zealand#619.9#August 31
3#7.4#0#peru ucayali region peru#421.1#June 18
4#7.3#0#Indonesia Gulf of Tomini, Indonesia#144.8#March 28
4#7.3#0#Vanuatu Vanuatu#25.0#July 23
4#7.3#0#United Kingdom South Sandwich Islands#129.2#September 1
5#7.2#0#Japan off the east coast of Honshu, Japan#30.0#January 16
5#7.2#0#Peru Madre de Dios Region, Peru#597.5#August 31
6#7.1#0#Japan eastern Hokkaido, Japan#43.9#August 11
6#7.1#0#United Kingdom South Sandwich Islands#100.9#September 8
7#7.0#0#Japan off the east coast of Honshu, Japan#30.0#January 16
7#7.0#0#New Zealand Kermadec Islands, New Zealand#30.0#March 7
7#7.0#0#China southern Xinjiang Province, China#35.0#April 13
7#7.0#0#Japan Ryukyu Islands, Japan#30.6#July 18
