Year#Team#Overall#Conference#Standing#Bowl/playoffs#"AP#"
West Virginia Wesleyan Bobcats (Independent) (1920)#West Virginia Wesleyan Bobcats (Independent) (1920)#West Virginia Wesleyan Bobcats (Independent) (1920)#West Virginia Wesleyan Bobcats (Independent) (1920)#West Virginia Wesleyan Bobcats (Independent) (1920)#West Virginia Wesleyan Bobcats (Independent) (1920)#West Virginia Wesleyan Bobcats (Independent) (1920)
1920#West Virginia Wesleyan#4–4–1####
West Virginia Wesleyan Bobcats (Independent) (1922–1924)#West Virginia Wesleyan Bobcats (Independent) (1922–1924)#West Virginia Wesleyan Bobcats (Independent) (1922–1924)#West Virginia Wesleyan Bobcats (Independent) (1922–1924)#West Virginia Wesleyan Bobcats (Independent) (1922–1924)#West Virginia Wesleyan Bobcats (Independent) (1922–1924)#West Virginia Wesleyan Bobcats (Independent) (1922–1924)
1922#West Virginia Wesleyan#8–2####
1923#West Virginia Wesleyan#3–4–1####
1924#West Virginia Wesleyan#9–2###W Dixie Classic#
West Virginia Wesleyan:#West Virginia Wesleyan:#24–12–2####
Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)#Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)#Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)#Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)#Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)#Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)#Washington University Pikers/Bears (Missouri Valley Intercollegiate Athletic Association) (1925–1927)
1925#Washington University#2–5–1#1–4–1#9th##
1926#Washington University#1–7#0–6#10th##
1927#Washington University#5–2–2#2–2–1#T–5th##
Washington University:#Washington University:#8–14–3#3–12–2###
Penn State Nittany Lions (Independent) (1930–1948)#Penn State Nittany Lions (Independent) (1930–1948)#Penn State Nittany Lions (Independent) (1930–1948)#Penn State Nittany Lions (Independent) (1930–1948)#Penn State Nittany Lions (Independent) (1930–1948)#Penn State Nittany Lions (Independent) (1930–1948)#Penn State Nittany Lions (Independent) (1930–1948)
1930#Penn State#3–4–2####
1931#Penn State#2–8####
1932#123–83–16#2–5####
1933#Penn State#3–3–1####
1934#Penn State#4–4####
1935#Penn State#4–4####
1936#Penn State#3–5####
1937#Penn State#5–3####
1938#Penn State#3–4–1####
1939#Penn State#5–1–2####
1940#Penn State#6–1–1####
1941#Penn State#7–2####
1942#Penn State#6–1–1####19
1943#Penn State#5–3–1####
1944#Penn State#6–3####
1945#Penn State#5–3####
1946#Penn State#6–2####
1947#Penn State#9–0–1###T Cotton#4
1948#Penn State#7–1–1####18
Penn State:#Penn State:#91–57–11####
Total:#Total:#2–5####
"#Rankings from final AP Poll."#"#Rankings from final AP Poll."#"#Rankings from final AP Poll."#"#Rankings from final AP Poll."#"#Rankings from final AP Poll."#"#Rankings from final AP Poll."#"#Rankings from final AP Poll."
