Rank#Urban Centre#Population#Population#Population#Population#Region#Notes
Rank#Urban Centre#2016 census#2016 census#2011 census#2011 census#Region#Notes
1#Brisbane#2,054,614##1,874,427##South East Queensland#6th largest city in australia includes part of new south wales
2#Gold Coast–Tweed Heads (Gold Coast part)#540,559##478,107##South East Queensland and Northern Rivers#3rd largest city in Australia, after Sydney and Melbourne
3#Sunshine Coast#243,337##209,263##South East Queensland#9th largest city in Australia
4#Townsville#168,729##157,748##North Queensland#13th largest city in Australia, Includes Thuringowa
5#Cairns#144,730##133,893##Far North Queensland#15th largest city in Australia
6#Toowoomba#100,032##96,567##Darling Downs#16th largest city in Australia, 2nd largest inland after Canberra
7#Mackay#75,710##74,219##Central Queensland#20th largest city in Australia
8#Rockhampton#61,214##61,724##Central Queensland#21st largest city in Australia
9#Hervey Bay#52,073##48,680##Wide Bay-Burnett#26th largest city in Australia
10#Bundaberg#50,148##49,750##Wide Bay-Burnett#24th largest city in Australia
11#Gladstone#33,418##32,073##Central Queensland#31st largest city in Australia
12#Maryborough#22,206##21,777##Wide Bay-Burnett#49th largest city in Australia
13#Mount Isa#18,342##20,570##Gulf Country#67th largest city in Australia
14#Gympie#18,267##17,285##Wide Bay-Burnett#59th largest city in Australia
15#Nambour#18,181##16,250##South East Queensland#
16#Bongaree–Woorim#18,142##17,041##South East Queensland#Situated on Bribie Island
17#Yeppoon#16,350##15,141##Central Queensland#66th largest city in Australia
18#Warwick#13,862##13,376##Darling Downs#78th largest city in Australia
19#Emerald#13,532##12,895##Central Queensland#86th largest city in Australia
20#Dalby#12,005##10,861##Darling Downs#
21#Bargara–Innes Park#11,055##10,052##Wide Bay-Burnett#
22#Gracemere#10,813##8,160##Central Queensland#
23#Kingaroy#10,066##9,586##Wide Bay-Burnett#96th largest city in Australia
24#Tannum Sands–Boyne Island#9,528##9,348##Central Queensland#
25#Highfields#9,474##7,947##Darling Downs#
26#Airlie Beach#9,334##7,869##Central Queensland#
27#Sandstone Point - Ningi#9,094##8,027##South East Queensland#
28#Bowen#8,854##8,606##North Queensland#
29#Moranbah#8,333##8,626##Central Queensland#
30#Ayr#8,283##8,393##North Queensland#
31#Charters Towers#8,126##8,235##North Queensland#
32#Mareeba#7,736##7,296##Far North Queensland#
33#Tamborine Mountain#7,349##6,814##South East Queensland#
34#Innisfail#7,241##7,177##Far North Queensland#
35#Atherton#6,869##6,814##Far North Queensland#
36#Roma#6,853##6,905##Maranoa#
37#Gatton#6,330##6,180##South East Queensland#
38#Gordonvale#5,977##5,483##Far North Queensland#
39#Chinchilla#5,878##4,780##Western Downs#
40#Beaudesert#5,828##5,474##South East Queensland#
41#Biloela#5,742##5,809##Central Queensland#
42#Mount Cotton#5,703##4,274##South East Queensland#
43#Jimboomba - West#5,552##4,632##South East Queensland#
44#Goondiwindi#5,524##5,511##Southern Downs#
45#Beerwah#5,033##4,339##South East Queensland#
46#Stanthorpe#4,974##4,955##Southern Downs#
47#Kensington Grove – Regency Downs#4,778##3,995##South East Queensland#
48#Blackwater#4,618##4,838##Central Queensland#
49#Emu Park#4,577##3,736##Central Queensland#
50#Ingham#4,353##4,705##North Queensland#
51#Oakey#4,324##4,282##Darling Downs#
52#Port Douglas- Craiglie#4,307##3,939##Far North Queensland#
53#Jimboomba#4,266##3,599##South East Queensland#
54#Palmwoods#4,196##4,082##South East Queensland#
56#Yarrabilba#4,059##449##South East Queensland#
57#Lowood#3,951##3,146##South East Queensland#
58#Weipa#3,903##3,332##Far North Queensland#
59#Doonan - Tinbeerwah#3,816##3,576##South East Queensland#
60#Landsborough#3,793##3,708##South East Queensland#
61#Glass House Mountains#3,576##3,503##South East Queensland#
62#Laidley#3,499##3,225##South East Queensland#
63#Westbrook#3,447##2,646##Darling Downs#
64#Beachmere#3,438##3,143##South East Queensland#
65#Calliope#3,438##3,059##Central Queensland#
66#Proserpine#3,409##3,338##Central Queensland#
67#Nanango#3,393##3,566##South Burnett#
68#Sarina#3,366##3,538##Central Queensland#
69#Walkerston#3,204##3,089##Central Queensland#
70#Charleville#3,073##3,318##South West Queensland#
71#Mooloolah#3,050##2,846##South East Queensland#
72#Pittsworth#3,000##2,969##Darling Downs#
73#Home Hill#2,956##3,025##Central Queensland#
74#Thursday Island#2,940##2,610##Far North Queensland#
75#Woodford#2,936##2,351##South East Queensland#
76#Cooroy#2,900##2,691##South East Queensland#
77#Russell Island#2,836##2,473##South East Queensland#
78#Maleny#2,819##2,490##South East Queensland#
79#Fernvale#2,777##1,820##South East Queensland#
80#Longreach#2,738##3,137##Central Queensland#
81#Boonah#2,694##2,473##South East Queensland#
82#Macleay Island#2,679##2,570##South East Queensland#
83#Burnett Heads#2,651##2,631##Wide Bay-Burnett#
84#Cooloola Village#2,628##2,514##South East Queensland#
85#Yarrabah#2,560##2,408##Far North Queensland#
86#Cedar Vale#2,551##2,328##South East Queensland#
87#Logan Village#2,534##1,867##South East Queensland#
88#Palm Island#2,443##2,339##North Queensland#
89#Dysart#2,442##3,003##Central Queensland#
90#Mount Morgan#2,414##2,557##Central Queensland#
91#St George#2,393##2,648##South West Queensland#
92#Marian#2,359##2,254##Central Queensland#
93#Rosewood#2,337##2,156##South East Queensland#
94#Meringandan West#2,286##1,975##Darling Downs#
95#Cloncurry#2,258##2,314##North Queensland#
96#Kuranda#2,241##2,159##Far North Queensland#
97#Tin Can Bay#2,235##1,993##Wide Bay-Burnett#
98#Tully#2,223##2,264##Far North Queensland#
99#Samford Valley - Highvale#2,160##2,128##South East Queensland#
100#Alice River#2,139##2,108##North Queensland#
101#Moore Park#2,126##1,648##Wide Bay-Burnett#
102#Toogoom#2,076##1,870##Wide Bay-Burnett#
103#Murgon#2,055##2,091##South Burnett#
104#Clermont#2,043##2,177##Central Queensland#
105#Oakhurst#2,005##1,180##Wide Bay-Burnett#
106#Gowrie Junction#2,001##788##Darling Downs#
107#Cedar Grove#1,986##2,018##South East Queensland#
108#Dayboro#1,940##1,692##South East Queensland#
109#Kilcoy#1,897##1,713##South East Queensland#
110#Yandina#1,884##1,757##South East Queensland#
111#Hamilton Island#1,866##1,209##Central Queensland#
112#Cooroibah#1,831##1,744##South East Queensland#
113#Middlemount#1,828##1,912##Central Queensland#
114#Wondai#1,814##1,735##South Burnett#
