Event#Record#Athlete#Nationality#Date#Meet#Place#Ref#Video
100 y#10.30+ (+1.1 m/s)#Ruddy Zang Milama#Gabon#31 May 2011#Golden Spike Ostrava#Czech Republic Ostrava, Czech Republic##
15 km (road)#10.78 (+1.6 m/s)#Murielle Ahouré#Ivory Coast#11 June 2016#Star Athletics Pro Meet#United States Montverde, United States##
150 m (straight)#16.60 (+1.6 m/s)#Marie Josée Ta Lou#Ivory Coast#18 May 2018#Great CityGames Manchester#United Kingdom Manchester, United Kingdom##
200 m#22.04 (+0.5 m/s)#Blessing Okagbare#Nigeria#24 March 2018#Wes Kittley Invitational#United States Abilene, United States##
300 m#36.10#Kaltouma Nadjina#Chad#19 August 2001##United Kingdom Gateshead, United Kingdom##
300 m#35.95+#Falilat Ogunkoya#Nigeria#26 August 1999#World Championships#Spain Seville, Spain##
400 m#49.10#Falilat Ogunkoya#Nigeria#29 July 1996#Olympic Games#United States Atlanta, United States##
600 m#1:21.77#Caster Semenya#South Africa#27 August 2017#ISTAF Berlin#Germany Berlin, Germany##
800 m#1:54.01#Pamela Jelimo#Kenya#29 August 2008#Weltklasse Zürich#Switzerland Zürich, Switzerland##[4]
1000 m#2:29.34#Maria Mutola#Mozambique#25 August 1995#Memorial Van Damme#Belgium Brussels, Belgium##
1500 m#3:50.07#Genzebe Dibaba#Ethiopia#17 July 2015#Herculis#Monaco Fontvieille, Monaco##
Mile#4:14.30#Genzebe Dibaba#Ethiopia#6 September 2016#Palio Città della Quercia#Italy Rovereto, Italy##
2000 m#5:27.50#Genzebe Dibaba#Ethiopia#17 June 2014#Golden Spike Ostrava#Czech Republic Ostrava, Czech Republic##
3000 m#8:20.68#Hellen Obiri#Kenya#9 May 2014#Qatar Athletic Super Grand Prix#Qatar Doha, Qatar##
Two miles#8:58.58#Meseret Defar#Ethiopia#14 September 2007#Memorial Van Damme#Belgium Brussels, Belgium##
5000 m#14:11.15#Tirunesh Dibaba#Ethiopia#6 June 2008#Bislett Games#Norway Oslo, Norway##
5 km (road)#14:32+#Joyciline Jepkosgei#Kenya#9 September 2017#Birell Prague Grand Prix#Czech Republic Prague, Czech Republic##
4 miles (road)#19:14#Viola Kibiwot#Kenya#13 October 2013#4 Mile of Groningen#Netherlands Groningen, Netherlands##
10000 m#29:17.45#Almaz Ayana#Ethiopia#12 August 2016#Olympic Games#Brazil Rio de Janeiro, Brazil##
10 km (road)#29:43#Joyciline Jepkosgei#Kenya#9 September 2017#Birell Prague Grand Prix#Czech Republic Prague, Czech Republic##
100 m#45:37+#Joyciline Jepkosgei#Kenya#1 April 2017#Prague Half Marathon#Czech Republic Prague, Czech Republic##
