Opening#Opening#Sl. no.#Film#Cast#Director#Music director#Notes
J A N#6#1#Seetharama Kalyanam#Harinath, Gitanjali#N. Trivikrama Rao#Gali Penchala Narasimha Rao#Dubbed version of Telugu movie Seetharama Kalyanam
J A N#28#2#Christmas Rathri#T. K. Balachandran, Thikkurissi Sukumaran Nair#P. Subramaniam#Br. Lakshmanan#
A P R#14#3#Ummini Thanka#Sukumari, Kedamangalam Sadanandan#G. Viswanath#V. Dakshinamoorthy#
A U G#24#4#Kandam Bacha Kotte#Thikkurissy Sukumaran Nair, Prem Nawas#T. R. Sundaram#Baburaj#Certificate of Merit for Second Best Feature Film
A U G#24#5#Unniyarcha#Prem Nazir, Sathyan#Kunchacko#K. Raghavan#
A U G#24#6#Sabarimala Ayyappan#Sathyan, KPAC Sulochana#K. Shankar#G. K. Venkatesh, P. S. Divakar#
N O V#arappavan#7#Sabarimala Ayyappan#Thikkurissi Sukumaran Nair, Kottarakkara Sreedharan Nair#Shri Ramulu Naidu#S. M. Subbaiah Naidu#Certificate of Merit for Third Best Feature Film
N O V#15#8#Bhaktha Kuchela#C. S. R. Anjaneyulu, Kanta Rao#P. Subramaniam#Brother Lakshmanan#
N O V#18#9#Krishna Kuchela#Prem Nazir, Sathyan#Kunchacko#K. Raghavan#
D E C#22#10#Jnaanasundari#Prem Nazir, L. Vijayalakshmi#K. S. Sethumadhavan#V. Dakshinamoorthy#
D E C#22#11#Mudiyanaya Puthran#Sathyan, Adoor Bhasi#Ramu Kariat#Baburaj#President's Silver Medal for Best Feature Film
