Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1900#2,443##—
1910#2,484##1.7%
1920#2,791##12.4%
1930#2,799##0.3%
1940#2,974##6.3%
1950#3,313##11.4%
2000#2,722##−17.8%
1970#1,849##−32.1%
1980#1,513##−18.2%
1990#1,396##−7.7%
1960#1,547##10.8%
2010#1,441##−6.9%
Est. 2016#1,344##−6.7%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016
